Date,Open,High,Low,Close,Movement,Volume,Turnover
2018/5/17,407.3119,407.504,393.0944,394.8235,14.21747,69097901,28725820928
2018/5/18,398.735,399.5051,392.7664,395.6544,0.8309021,21407723,8819022592
2018/5/21,401.0453,402.3931,392.7664,392.7664,-2.888,21440433,8876491520
2018/5/23,397.3872,398.9275,391.8038,391.8038,-0.9626465,24572225,10099409920
2018/5/24,395.6544,396.0395,387.5681,391.8038,0,17158987,6983939584
2018/5/25,387.9531,392.3814,386.6054,388.9158,-2.888,16752353,6760907264
2018/5/28,392.3814,392.3814,386.2204,390.071,1.155212,13391312,5415467776
2018/5/29,388.7233,391.0337,386.9905,386.9905,-3.080536,12131694,4892039424
2018/5/30,385.2577,385.2577,380.2518,380.2518,-6.738647,23245403,9228414464
2018/5/31,381.9846,386.7979,380.4444,384.295,4.043213,36770396,14662389248
2018/6/1,386.6054,388.9158,383.3324,388.9158,4.620758,23154943,9304187392
2018/6/4,397.5798,399.5051,393.5366,399.5051,10.58929,31279329,12889333248
2018/6/5,403.1632,404.3184,399.8902,404.3184,4.813324,25879169,10829017600
2018/6/6,405.4736,409.1317,405.0885,409.1317,4.813293,23218762,9834396416
2018/6/7,414.9077,415.4853,409.9019,413.1749,4.043213,24688648,10570668544
2018/6/8,410.672,410.672,397.1947,399.5051,-13.66983,28928220,12080890880
2018/6/11,404.3184,405.2811,400.0827,403.3557,3.850647,15480976,6485765120
2018/6/12,404.7035,406.6288,400.6603,401.8155,-1.540253,12361698,5180315648
2018/6/13,404.3184,404.3184,399.5051,399.6976,-2.117859,12210371,5091525632
2018/6/14,402.008,402.008,393.3441,396.6171,-3.080536,17691467,7292241152
2018/6/15,400.4677,401.4304,393.1515,394.6918,-1.925323,23180404,9569324800
2018/6/19,394.6918,394.6918,380.4444,381.9846,-12.70715,34554216,13821602560
2018/6/20,385.0652,389.4934,382.5622,385.2577,3.273071,22963740,9195918336
2018/6/21,389.3009,389.8785,381.407,381.9846,-3.273071,20161454,8065948928
2018/6/22,380.8294,385.4502,376.5937,382.5622,0.5776062,20167800,7990102016
2018/6/25,380.2518,382.9473,373.8983,374.2833,-8.2789,21688209,8491586560
2018/6/26,369.6625,375.8236,365.8119,371.5879,-2.695465,29827048,11471719424
2018/6/27,371.5879,373.1281,363.309,363.309,-8.2789,28081870,10712999424
2018/6/28,360.9986,368.1223,359.4583,364.8492,1.540283,27513679,10390695936
2018/6/29,365.8119,379.0966,365.8119,379.0966,14.24738,28307465,11019043584
2018/7/3,380.2518,380.2518,367.3522,376.2086,-2.88797,25640221,9936670976
2018/7/4,374.6684,376.2086,367.5447,368.6999,-7.508759,15074945,5803722496
2018/7/5,368.6999,373.5132,365.0418,371.2028,2.50293,13984065,5364961536
2018/7/6,372.5505,374.6684,366.197,372.1655,0.9626465,18000963,6950457344
2018/7/9,379.4817,383.1398,377.5564,381.2145,9.049042,18373223,7265342464
2018/7/10,381.2145,383.1398,371.7804,372.358,-8.856506,26791391,10436859904
2018/7/11,363.8866,367.9297,360.9986,365.2343,-7.123718,24515081,9284249856
2018/7/12,363.8866,370.4326,362.7314,365.8119,0.5776062,15496184,5899711488
2018/7/13,372.358,372.358,365.8119,366.7746,0.962677,12236915,4678756864
2018/7/16,369.2775,371.7804,366.197,367.1596,0.3850403,11036993,4217112848
2018/7/17,365.8119,366.3895,360.9986,361.7687,-5.3909,15541560,5850242304
2018/7/18,366.197,368.6999,361.9612,363.8866,2.117859,13200548,4996447488
2018/7/19,363.8866,366.3895,361.1911,361.5762,-2.310394,10488882,3950992880
2018/7/20,361.7687,363.5015,357.7255,362.5388,0.962677,17079527,6394979584
2018/7/23,363.5015,363.5015,355.4151,357.1479,-5.39093,19939375,7402504704
2018/7/24,360.0359,361.5762,357.9181,361.1911,4.043213,20856611,7796825344
2018/7/25,364.0791,365.8119,362.3463,365.6194,4.428223,18701043,7073348864
2018/7/26,367.5447,368.5073,356.5703,360.806,-4.813324,22285509,8353540864
2018/7/27,357.1479,360.0359,355.9927,359.0732,-1.732788,14462929,5381027584
2018/7/30,356.1853,356.9554,348.0989,353.4898,-5.583435,25413455,9286033408
2018/7/31,347.5213,348.2914,340.205,341.9379,-11.55194,36978659,13209744384
2018/8/1,347.3288,347.7138,339.82,341.7453,-0.1925354,25708741,9158263040
2018/8/2,339.6274,341.1677,327.6904,332.1187,-9.626648,40777013,14093093888
2018/8/3,335.1992,341.3603,333.659,336.7395,4.620789,30270747,10587786496
2018/8/6,344.4408,344.4408,336.932,339.82,3.080536,21446403,7593836800
2018/8/7,341.7453,345.0184,335.5843,343.6707,3.850647,18131302,6431111680
2018/8/8,352.9122,352.9122,347.1362,350.4093,6.738647,25449715,9255511808
2018/8/9,353.2973,361.3836,351.3719,358.6882,8.2789,26626507,9887474944
2018/8/10,361.3836,361.5762,350.9869,356.1853,-2.50293,19525508,7209597440
2018/8/13,349.4466,350.9869,346.7512,347.5213,-8.663971,16951441,6140502528
2018/8/14,341.7453,344.6333,329.0381,335.5843,-11.93701,40167471,13975044608
2018/8/15,330.1934,331.156,322.4921,323.4547,-12.12958,37288416,12587697664
2018/8/16,308.0521,320.1817,307.0894,313.6356,-9.819153,69246930,22473272320
2018/8/17,322.4921,326.1502,321.1443,324.4174,10.78183,42698939,14355366144
2018/8/20,330.3859,339.2424,329.6158,337.7021,13.28473,34973182,12129963520
2018/8/21,341.7453,341.7453,332.6963,337.5096,-0.1925049,22787446,7973613312
2018/8/22,340.7827,347.1362,336.3544,345.981,8.471405,28940119,10322599680
2018/8/23,349.4466,349.6392,340.7827,345.596,-0.3850403,20061919,7195647744
2018/8/24,339.82,344.6333,339.4349,340.7827,-4.813324,17545124,6218584832
2018/8/27,345.981,347.5213,342.9005,347.5213,6.738647,13959775,5016120832
2018/8/28,351.3719,355.0301,347.9064,351.757,4.235718,20573345,7515940864
2018/8/29,351.3719,352.3346,344.4408,347.3288,-4.428253,15732722,5688273152
2018/8/30,347.7138,349.0616,342.1304,344.0557,-3.273071,12131375,4341993216
2018/8/31,326.9203,330.771,325.3801,327.3054,-16.75031,51544845,17524559872
2018/9/3,320.9518,322.6846,316.331,320.3742,-6.931183,27672896,9168154368
2018/9/4,316.9086,328.268,316.7161,325.9576,5.583435,18025607,6074168576
2018/9/5,319.7966,320.9518,311.1327,312.6729,-13.28476,31479425,10344925440
2018/9/6,304.2015,310.7476,300.3508,302.8538,-9.819122,44287451,14002701056
2018/9/7,301.506,307.6671,298.0404,304.9716,2.117828,39938047,12580758528
2018/9/10,306.8969,309.9774,300.1583,301.8911,-3.080505,24847539,7846844416
2018/9/11,301.8911,302.2762,295.73,296.5002,-5.39093,29972185,9280993024
2018/9/12,300.3508,300.7359,293.8047,296.8852,0.3850708,23489734,7259802880
2018/9/13,303.0463,311.7102,302.2762,311.7102,14.82501,30836213,9839865344
2018/9/14,317.6787,319.4115,315.7534,317.6787,5.968506,26428478,8722510336
2018/9/17,312.8654,313.8281,306.7044,307.282,-10.39673,18863537,6055431680
2018/9/18,303.2388,311.3252,299.3882,306.1268,-1.155212,24482875,7734147584
2018/9/19,308.0521,314.5982,307.282,309.5924,3.465576,20774346,6705440000
2018/9/20,316.7161,316.7161,309.2073,312.0953,2.50293,19471441,6324594688
2018/9/21,315.3684,321.9145,313.8281,321.9145,9.819153,30123052,9972405760
2018/9/24,319.7966,319.9891,313.8281,315.5609,-6.353577,18537726,6099118336
2018/9/26,319.0265,320.1817,315.7534,317.6787,2.117859,23118115,7637072384
2018/9/27,320.7593,320.7593,309.7849,313.2505,-4.428253,19972795,6492568320
2018/9/28,315.3684,315.3684,309.2073,311.1327,-2.117828,16420799,5307303168
2018/10/2,312.8654,312.8654,303.2388,305.1641,-5.968536,21722687,6909856512
2018/10/3,301.3135,307.6671,301.3135,304.2015,-0.9626465,13143988,4153947632
2018/10/4,303.6239,303.6239,295.5375,296.8852,-7.316254,22449211,6940560640
2018/10/5,293.6122,296.3076,291.1093,293.6122,-3.273041,21377602,6515745536
2018/10/8,294.3823,295.345,287.8362,287.8362,-5.77597,22217251,6706752768
2018/10/9,288.7989,290.1466,282.8304,282.8304,-5.005859,26099026,7756459264
2018/10/10,283.0229,285.7183,274.9365,275.7066,-7.123718,33300721,9682929664
2018/10/11,263.7696,264.3472,255.1057,257.031,-18.67566,67626040,18154309376
2018/10/12,266.6576,278.7872,262.807,277.632,20.60098,54416265,15288533504
2018/10/15,280.7125,280.7125,267.6203,272.2411,-5.3909,27588752,7805209600
2018/10/16,272.6261,273.2037,262.9995,270.8933,-1.347717,25111529,6996768000
2018/10/18,275.3216,275.3216,263.192,270.5083,-0.3850708,21982489,6147208448
2018/10/19,264.9248,275.5141,263.192,271.4709,0.9626465,25231456,7082417408
2018/10/22,271.4709,282.8304,270.1232,280.3275,8.856537,28245575,8166203648
2018/10/23,282.0602,282.0602,266.6576,267.4277,-12.89972,30960896,8757471232
2018/10/24,272.0485,274.1664,261.8443,265.5024,-1.925323,26379754,7330458880
2018/10/25,256.8384,259.919,255.1057,258.9563,-6.546112,31111906,8321286144
2018/10/26,258.9563,259.7264,249.7147,250.2923,-8.663956,26383457,6943417344
2018/10/29,254.7206,254.7206,245.479,250.2923,0,24019681,6223185152
2018/10/30,246.4417,248.367,242.0134,242.7836,-7.508774,29484819,7507062272
2018/10/31,247.5969,257.031,247.0193,257.031,14.24741,34358127,8989294080
2018/11/1,264.7323,272.6261,261.2667,267.4277,10.39676,41075613,11383297024
2018/11/2,283.9855,292.457,278.5946,292.2645,24.83673,66912440,19929349632
2018/11/5,283.6005,285.3333,276.0917,281.4826,-10.78186,27220707,7947280640
2018/11/6,283.793,283.793,275.3216,281.0976,-0.3850403,23335427,6776253440
2018/11/7,282.4453,290.5316,275.3216,282.4453,1.347717,25726022,7538664192
2018/11/8,289.7615,290.3391,281.0976,282.6378,0.1925354,30646347,9101575168
2018/11/9,276.8618,276.8618,267.8128,268.7755,-13.86234,28764444,8117498880
2018/11/12,265.1173,266.4651,259.919,260.4966,-8.2789,27299303,7446841600
2018/11/13,252.2177,265.1173,250.2923,264.1547,3.658112,33466976,8935609856
2018/11/14,265.6949,266.2726,260.1115,262.0368,-2.117859,21334990,5823137280
2018/11/15,273.3963,278.017,267.2352,277.2469,15.21008,46024464,13049800704
2018/11/16,279.1722,280.52,275.129,279.5573,2.310364,25920320,7485051648
2018/11/19,282.0602,283.793,278.5946,280.3275,0.7701721,18040808,5261725440
2018/11/20,273.5888,274.3589,270.3157,271.0859,-9.241577,17061588,4820875520
2018/11/21,267.0427,280.52,266.6576,278.7872,7.701294,22357879,6417644032
2018/11/22,284.1781,286.4885,279.7498,283.9855,5.198364,19959478,5864498944
2018/11/23,282.0602,283.6005,276.6693,280.3275,-3.658081,12015790,3488588960
2018/11/26,282.0602,287.4511,280.905,286.8735,6.546082,15160911,4496202240
2018/11/27,288.2213,292.457,285.3333,292.457,5.583435,27363126,8241724416
2018/11/28,295.5375,303.2388,293.4196,303.0463,10.58929,34384748,10695222016
2018/11/29,308.0521,308.8222,297.6554,300.3508,-2.695435,38087387,11981886976
2018/11/30,301.1209,303.2388,296.8852,300.3508,0,23164493,7237738496
2018/12/3,315.7534,315.946,308.0521,312.6729,12.32205,35143989,11402534400
2018/12/4,314.0206,316.1385,308.2447,316.1385,3.465607,25224551,8184725760
2018/12/5,306.1268,311.7102,304.2015,309.0148,-7.123718,26006699,8322231808
2018/12/6,300.5434,304.9716,292.457,292.8421,-16.1727,31464150,9689369856
2018/12/7,293.4196,302.0836,293.4196,299.0031,6.161011,30969630,9611713536
2018/12/10,292.8421,297.4628,292.2645,296.5002,-2.50293,17471804,5354125568
2018/12/11,298.2329,301.8911,296.6927,299.5807,3.080536,17052744,5303639040
2018/12/12,304.2015,306.8969,302.8538,304.9716,5.3909,16057644,5091410432
2018/12/13,306.1268,308.8222,304.9716,306.7044,1.732819,14133698,4505836288
2018/12/14,299.5807,300.7359,296.3076,297.2703,-9.434113,17041560,5285130496
2018/12/17,299.1956,299.1956,293.9972,297.2703,0,13791123,4255125696
2018/12/18,291.1093,294.1898,288.9914,291.4943,-5.776001,18770121,5684086528
2018/12/19,289.7615,293.4196,289.569,291.6869,0.1925659,14666479,4436088576
2018/12/20,288.9914,293.6122,288.4138,290.3391,-1.347717,16290305,4918382336
2018/12/21,287.0661,306.7044,285.9109,303.4313,13.09219,41628409,12971090688
2018/12/24,303.4313,303.4313,297.0778,299.0031,-4.428253,14579845,4534628864
2018/12/27,300.3508,304.9716,295.5375,298.0404,-0.9626465,17646140,5507256832
2018/12/28,299.3882,301.1209,296.8852,298.4255,0.3850708,11541991,3576147024
2018/12/31,298.4255,305.3567,298.4255,302.2762,3.850647,9891851,3108378240
2019/1/2,303.2388,303.2388,294.7674,295.1524,-7.123718,15721297,4843091200
2019/1/3,292.6495,297.8479,291.4943,293.6122,-1.540253,16420034,5014756608
2019/1/4,289.1839,299.3882,289.1839,299.0031,5.3909,19329055,5931853824
2019/1/7,306.1268,306.8969,301.8911,305.7417,6.738647,24890962,7881080832
2019/1/8,306.1268,306.7044,300.3508,303.8164,-1.925323,16264928,5117192960
2019/1/9,307.8596,315.3684,307.4745,315.3684,11.55197,31878589,10326149632
2019/1/10,316.7161,317.4862,311.1327,316.7161,1.347717,24908010,8155421952
2019/1/11,318.4489,322.107,316.9086,318.834,2.117859,20145214,6681194496
2019/1/14,317.2937,317.2937,308.2447,309.7849,-9.049042,18977242,6127183104
2019/1/15,312.8654,318.4489,311.1327,317.6787,7.893829,16953757,5566098688
2019/1/16,317.6787,318.6414,313.058,318.6414,0.962677,16392202,5394384640
2019/1/17,322.4921,325.3801,318.2563,318.834,0.1925354,23148086,7740993792
2019/1/18,322.4921,325.1875,321.3369,324.4174,5.583435,15656802,5262973952
2019/1/21,325.3801,331.5411,323.6473,327.3054,2.888,19062984,6486329856
2019/1/22,329.2307,329.2307,318.4489,323.2622,-4.043213,21039177,7049959936
2019/1/23,318.2563,323.0697,318.2563,320.7593,-2.502899,16410980,5462083072
2019/1/24,319.7966,320.5667,314.5982,317.8713,-2.88797,17113453,5640516352
2019/1/25,322.4921,330.9635,320.9518,330.9635,13.09216,31534946,10705602304
2019/1/28,331.5411,335.9693,327.6904,328.8456,-2.117828,22241461,7669243904
2019/1/29,326.5352,330.0008,324.2249,329.6158,0.7701111,15798763,5376804864
2019/1/30,329.2307,331.3486,326.3427,331.3486,1.732819,13088458,4476056832
2019/1/31,336.7395,337.8947,332.3112,333.0814,1.732788,24188407,8415634432
2019/2/1,338.8573,338.8573,332.5038,335.0067,1.925323,13972725,4863623936
2019/2/4,335.9693,335.9693,331.9261,334.6216,-0.3850708,5855460,2030077952
2019/2/8,330.3859,334.4291,325.3801,332.6963,-1.925323,14903478,5115512576
2019/2/11,333.0814,339.6274,330.9635,338.8573,6.161041,17350791,6066678016
2019/2/12,337.7021,339.82,335.1992,338.2797,-0.5776062,15005092,5271634176
2019/2/13,336.1619,337.3171,332.5038,334.8141,-3.465576,22880021,7960736512
2019/2/14,332.6963,332.8888,327.883,329.0381,-5.776001,19274742,6599142144
2019/2/15,325.3801,327.3054,318.834,321.3369,-7.701294,18555426,6195751936
2019/2/18,322.4921,328.6531,322.4921,327.1128,5.77597,12040177,4091163920
2019/2/19,329.0381,330.9635,324.2249,324.2249,-2.88797,9309584,3163775168
2019/2/20,327.3054,331.3486,322.2995,328.268,4.043182,17102440,5818048512
2019/2/21,326.3427,330.9635,326.1502,330.3859,2.117889,11802629,4030786256
2019/2/22,325.7651,331.156,325.5726,331.156,0.7701111,13745950,4681283072
2019/2/25,335.0067,335.7768,328.8456,330.9635,-0.1925659,17178146,5912942592
2019/2/26,332.1187,332.3112,327.1128,330.1934,-0.7701111,13827959,4735880448
2019/2/27,330.1934,331.9261,326.3427,327.4979,-2.695435,15784631,5390927104
2019/2/28,329.2307,329.8083,322.107,323.2622,-4.235748,18723997,6329897472
2019/3/1,324.8025,328.268,320.9518,323.6473,0.3851013,17006913,5722454016
2019/3/4,324.4174,335.5843,322.4921,333.8515,10.20419,28589024,9821268480
2019/3/5,332.8888,348.4839,330.9635,347.9064,14.0549,36623409,13043053312
2019/3/6,351.5645,356.1853,345.7885,348.4839,0.5775757,29873868,10930087424
2019/3/7,348.2914,348.2914,340.0125,341.9379,-6.546082,17270705,6162720512
2019/3/8,335.0067,338.4723,330.3859,334.044,-7.89386,25866691,8983966720
2019/3/11,336.932,343.2856,334.4291,341.5528,7.508759,18392591,6488061952
2019/3/12,349.4466,349.4466,345.0184,347.5213,5.968536,16382668,5904137472
2019/3/13,345.0184,347.1362,342.708,345.0184,-2.50293,12119730,4341800960
2019/3/14,345.0184,347.1362,342.9005,344.2483,-0.7701111,12053400,4315513600
2019/3/15,345.2109,350.0242,343.8632,345.596,1.347717,16073845,5789434624
2019/3/18,347.7138,355.0301,347.3288,355.0301,9.434082,19482780,7136920064
2019/3/19,353.6823,356.1853,352.5272,356.1853,1.155212,15395110,5670966272
2019/3/20,355.6077,357.3405,353.2973,356.1853,0,16162580,5967971328
2019/3/21,354.2599,356.7629,348.2914,349.4466,-6.738647,21176941,7770308608
2019/3/22,349.4466,355.8002,344.2483,351.3719,1.925323,25419228,9230951424
2019/3/25,339.6274,342.9005,338.6648,340.5901,-10.78183,20850523,7382934016
2019/3/26,340.3976,342.708,334.044,338.2797,-2.310394,16227292,5696477952
2019/3/27,336.932,344.6333,336.932,341.3603,3.080536,13588869,4821531904
2019/3/28,339.82,341.1677,337.7021,340.7827,-0.5776062,10974495,3870676288
2019/3/29,342.708,348.2914,340.7827,347.5213,6.738647,17603625,6332375808
2019/4/1,354.0674,354.2599,351.1794,351.3719,3.850647,14798725,5418350336
2019/4/2,356.1853,356.1853,351.757,352.3346,0.962677,13395056,4925997056
2019/4/3,358.1106,365.2343,355.2226,363.8866,11.55194,27663576,10383265792
2019/4/4,361.9612,365.4268,359.0732,361.9612,-1.925323,13704181,5152333824
2019/4/8,365.8119,367.3522,362.3463,366.0044,4.043182,16256581,6167662592
2019/4/9,361.7687,369.47,361.7687,369.2775,3.273071,14580090,5557487104
2019/4/10,368.6999,374.8609,365.6194,374.2833,5.005829,15552576,6007119872
2019/4/11,381.2145,385.4502,376.4012,376.7863,2.50293,33601497,13284195072
2019/4/12,375.4385,379.0966,372.9356,379.0966,2.310364,12791161,4991303424
2019/4/15,380.8294,383.5249,373.7057,373.7057,-5.390869,14001061,5514307584
2019/4/16,375.4385,379.2892,370.6252,378.9041,5.198364,13024291,5095319808
2019/4/17,378.9041,382.9473,377.9414,380.8294,1.925323,12785801,5062095360
2019/4/18,378.3265,380.8294,374.0908,376.9788,-3.850647,13142202,5145434880
2019/4/23,377.1713,380.8294,374.4759,378.3265,1.347717,13309338,5217915648
2019/4/24,382.9473,382.9473,375.4385,378.3265,0,15219647,5986178816
2019/4/25,375.4385,377.1713,368.3148,368.5073,-9.819183,15543878,6021221632
2019/4/26,365.8119,371.3953,365.8119,369.6625,1.155212,12886453,4938041088
2019/4/29,369.6625,377.1713,369.6625,376.0161,6.353577,13451044,5228428032
2019/4/30,371.5879,375.8236,370.0476,373.5132,-2.50293,9657162,3741571136
2019/5/2,375.4385,376.7863,369.6625,376.7863,3.273071,9045685,3526526224
2019/5/3,372.7431,375.0535,370.2401,373.3206,-3.465607,9661796,3740555280
2019/5/6,359.0732,363.309,356.3778,361.5762,-11.74448,22726831,8502209792
2019/5/7,362.1538,366.9671,360.0359,366.582,5.005829,17287049,6520233728
2019/5/8,364.8492,380.2518,362.3463,370.4326,3.850647,34223197,13250930688
2019/5/9,370.4326,373.1281,361.5762,361.5762,-8.856476,19800539,7532670464
2019/5/10,363.309,373.3206,360.9986,367.7372,6.161041,25923621,9912397312
2019/5/14,355.2226,362.9239,355.2226,356.7629,-10.97433,26493139,9857015296
2019/5/15,359.8434,364.2716,359.2658,360.0359,3.273041,16344765,6132263424
2019/5/16,353.2973,361.9612,351.9496,351.9496,-8.086365,22999863,8501845760
2019/5/17,354.4468,354.8329,342.6705,343.4427,-8.506836,22936991,8239772416
2019/5/20,337.4581,340.3539,330.122,330.122,-13.32068,26871329,9297999104
2019/5/21,327.0331,336.1067,325.1026,329.3498,-0.7722168,22726295,7771755520
2019/5/22,327.8054,330.7012,325.4887,327.2262,-2.123596,19217841,6522111232
2019/5/23,323.3651,324.9096,311.975,314.6777,-12.54849,36976879,12126643968
2019/5/24,316.4152,321.2415,313.3264,313.5194,-1.158356,21404288,7014140160
2019/5/27,310.2375,317.1874,305.7972,312.5541,-0.965271,19797153,6385055488
2019/5/28,312.7472,320.8554,312.3611,314.2916,1.737518,28960336,9491383296
2019/5/29,310.0444,316.2222,310.0444,310.8167,-3.474976,19971599,6473337344
2019/5/30,314.0985,314.6777,310.4305,313.1333,2.31665,12992745,4209044208
2019/5/31,312.7472,320.0832,312.5541,314.6777,1.544434,18980287,6217441024
2019/6/3,318.3457,322.0138,315.8361,322.0138,7.336029,20420961,6760632064
2019/6/4,321.4346,322.0138,314.8708,315.8361,-6.177704,19665110,6463610624
2019/6/5,323.5582,324.1374,316.4152,319.5041,3.667999,18268207,6064231168
2019/6/6,320.4693,321.2415,314.6777,318.9249,-0.5791626,12392764,4085969328
2019/6/10,323.3651,331.8595,322.5929,331.0873,12.16241,23888423,8113846016
2019/6/11,331.6665,333.0178,329.3498,332.6317,1.544434,17865553,6137007616
2019/6/12,329.929,330.3151,323.5582,325.6818,-6.949951,17538487,5936348928
2019/6/13,323.7513,324.3304,315.8361,322.5929,-3.088867,20320099,6729569792
2019/6/14,322.979,325.1026,317.7666,318.5388,-4.054138,14066039,4661192704
2019/6/17,320.2763,323.7513,317.1874,317.5735,-0.965271,10592982,3510587888
2019/6/18,321.4346,324.7165,318.5388,322.3999,4.826355,11970079,3993180288
2019/6/19,332.0526,335.7206,330.122,335.1414,12.74158,23558956,8139397632
2019/6/20,336.8789,341.7053,335.9136,341.7053,6.563812,19226151,6770775296
2019/6/21,344.9872,344.9872,336.8789,342.0914,0.3861084,20111025,7094849280
2019/6/24,342.2844,344.9872,340.1608,343.4427,1.351349,10648069,3780729424
2019/6/25,341.7053,342.4774,335.9136,337.265,-6.177704,11468559,4011742352
2019/6/26,331.0873,338.4233,331.0873,336.8789,-0.3861084,10660430,3714297232
2019/6/27,338.2303,342.2844,338.2303,340.5469,3.66803,11289540,3983295856
2019/6/28,340.74,340.74,336.4928,340.3539,-0.1930542,12773981,4486460672
2019/7/2,355.026,355.026,347.6899,349.8135,9.459625,22510870,8168546560
2019/7/3,347.3038,348.2691,344.7941,347.883,-1.930542,10362622,3719795024
2019/7/4,348.4621,351.551,346.7247,347.4969,-0.3860779,6813628,2459936992
2019/7/5,347.4969,348.4621,345.1802,347.3038,-0.1930847,5126913,1843366896
2019/7/8,342.6705,343.4427,338.8094,338.8094,-8.494354,10023962,3534557488
2019/7/9,338.2303,339.1956,334.9484,338.6164,-0.1930542,9658204,3374651008
2019/7/10,339.7747,344.9872,339.7747,344.408,5.791595,12865621,4563796480
2019/7/11,344.215,348.2691,343.6358,344.7941,0.3861389,8907307,3190017200
2019/7/12,347.4969,347.4969,342.4774,342.6705,-2.123596,8286973,2953632272
2019/7/15,343.6358,348.2691,337.6511,348.2691,5.598541,11809455,4215986944
2019/7/16,351.9371,351.9371,348.4621,350.0066,1.737518,10418687,3779418912
2019/7/17,347.1108,351.744,346.1455,350.5858,0.5791626,9651769,3501692000
2019/7/18,347.4969,348.6552,344.215,344.215,-6.370789,10489401,3757011152
2019/7/19,345.5663,350.3927,345.3733,349.2343,5.019379,8054720,2906693200
2019/7/22,346.5316,348.8482,343.4427,345.1802,-4.054108,8674217,3112721920
2019/7/23,344.9872,347.883,343.6358,346.1455,0.965271,8762748,3142831296
2019/7/24,350.3927,357.1496,348.6552,352.9024,6.756866,17751719,6515566336
2019/7/25,358.1148,360.2384,355.9912,359.4662,6.563843,13937749,5179207168
2019/7/26,357.7287,362.9412,356.5704,357.3426,-2.123596,11652441,4344555264
2019/7/29,355.026,360.2384,355.026,359.2732,1.930542,11280011,4183616064
2019/7/30,359.0801,364.6786,358.3079,360.2384,0.965271,10540964,3950412656
2019/7/31,356.1843,359.4662,354.2538,355.4121,-4.826355,10495521,3879221184
2019/8/1,359.4662,360.8176,355.219,357.1496,1.737488,12378256,4587539712
2019/8/2,348.4621,349.4274,342.8636,343.4427,-13.70685,25277955,9073260288
2019/8/5,337.8442,338.8094,328.7707,328.7707,-14.67206,30561976,10513301760
2019/8/6,318.5388,330.122,316.8013,325.4887,-3.281921,31256564,10451657984
2019/8/7,325.4887,330.122,324.3304,326.8401,1.351379,15153029,5138012416
2019/8/8,329.1568,334.1762,328.7707,330.5081,3.667999,15459615,5309719552
2019/8/9,334.5623,334.9484,326.6471,326.6471,-3.861053,13743977,4706603008
2019/8/12,327.2262,332.0526,327.0331,328.1915,1.544434,12343341,4221060384
2019/8/13,324.7165,327.6123,322.3999,322.3999,-5.791626,13152402,4423927552
2019/8/14,331.0873,333.0178,325.6818,328.1915,5.791626,17481734,5965908480
2019/8/15,315.4499,323.1721,314.4846,318.9249,-9.266602,30008735,9895034880
2019/8/16,315.8361,317.9596,314.6777,315.0638,-3.861084,23731488,7767201536
2019/8/19,319.311,326.6471,319.311,325.1026,10.03882,21800145,7295116544
2019/8/20,325.4887,327.9984,321.8207,321.8207,-3.281921,15516860,5228254464
2019/8/21,321.4346,324.5235,320.8554,321.0485,-0.7722168,10428368,3482796384
2019/8/22,323.3651,323.9443,319.5041,319.5041,-1.544434,10524994,3500663200
2019/8/23,319.8902,324.3304,318.5388,322.5929,3.088867,11801354,3934540256
2019/8/26,311.7819,314.6777,309.4653,314.6777,-7.915192,22762840,7357051904
2019/8/27,312.7472,316.4152,312.7472,314.8708,0.1930542,17918758,5840462336
2019/8/28,314.0985,315.643,306.9556,307.9208,-6.949951,22634739,7284578560
2019/8/29,306.9556,309.4653,301.357,309.0792,1.158325,25031076,7939547648
2019/8/30,315.643,315.8361,309.8514,313.5194,4.440216,19417590,6310685184
2019/9/2,316.2222,320.0832,313.7125,319.6971,6.177765,16957154,5590193408
2019/9/3,321.4346,322.2068,316.9944,317.7666,-1.930542,13962630,4620753408
2019/9/4,321.6277,329.929,321.4346,329.3498,11.58322,22337389,7563170048
2019/9/5,333.0178,333.9831,324.1374,329.5428,0.1930237,18125571,6199532544
2019/9/6,332.0526,333.0178,327.8054,331.4734,1.930542,13446348,4603844608
2019/9/9,333.79,333.9831,328.1915,330.5081,-0.965271,8805778,3014472256
2019/9/10,332.0526,333.0178,327.0331,328.3846,-2.123566,10676488,3637771456
2019/9/11,329.1568,335.7206,327.6123,333.9831,5.598541,15794903,5437022720
2019/9/12,338.0372,338.8094,335.1414,337.265,3.281921,15302176,5348208384
2019/9/13,337.8442,338.4233,334.5623,337.4581,0.1930542,9936410,3471327888
2019/9/16,333.9831,334.5623,327.9984,334.5623,-2.895782,23372263,8009399040
2019/9/17,331.2804,333.4039,328.7707,331.6665,-2.895813,9225687,3165507936
2019/9/18,332.0526,333.597,329.7359,331.0873,-0.5791626,7335407,2516701392
2019/9/19,330.7012,331.2804,326.261,326.6471,-4.440247,9437921,3203338848
2019/9/20,328.9637,328.9637,322.5929,325.8748,-0.7722168,19281922,6502176512
2019/9/23,324.7165,326.6471,323.5582,324.1374,-1.737488,8307566,2795298144
2019/9/24,323.3651,326.454,322.5929,323.9443,-0.1930542,10719005,3601237440
2019/9/25,319.5041,320.8554,316.6083,316.9944,-6.949951,17433778,5744797184
2019/9/26,323.7513,323.7513,318.5388,320.8554,3.861084,12445742,4134843200
2019/9/27,318.5388,319.8902,317.1874,317.9596,-2.895813,10822038,3571077600
2019/9/30,312.7472,320.8554,312.168,318.7319,0.7722473,14689552,4828990976
