Date,Open,High,Low,Close,Movement,Volume,Turnover
2018/7/9,3890.2,3935.74,3885.46,3933.33,95.88013,0,10070408053
2018/7/10,3940.46,3946.87,3863.2,3885.56,-47.77002,0,13154802904
2018/7/11,3809.81,3876.28,3782.55,3847.12,-38.43994,0,11732561177
2018/7/12,3859.49,3975.44,3859.49,3969.3,122.1799,0,10129326919
2018/7/13,4001.81,4044.54,3984.01,4025.2,55.8999,0,8530755566
2018/7/16,4039.89,4065.84,4011.8,4051.08,25.88013,0,7856654109
2018/7/17,4055.43,4055.43,3977.12,3996.58,-54.5,0,9010696735
2018/7/18,4023.16,4028.49,3961.76,3977.09,-19.48999,0,8201699781
2018/7/19,3991.37,4004.17,3935.3,3941.83,-35.26001,0,6706776574
2018/7/20,3947.37,3951.48,3866,3940.88,-0.9501953,0,9259504431
2018/7/23,3942.11,3945.83,3895.02,3910.85,-30.02979,0,11180577560
2018/7/24,3919.48,3966.12,3913.31,3933.55,22.69995,0,12411451848
2018/7/25,3958.64,3997.34,3941.23,3974.88,41.32983,0,11392312775
2018/7/26,3989.07,3992.72,3914.75,3926.44,-48.43994,0,11759939994
2018/7/27,3928.04,3975.45,3906.48,3963.56,37.12012,0,8450354836
2018/7/30,3956.67,3956.67,3884.33,3911.02,-52.54004,0,11921149907
2018/7/31,3897.72,3897.72,3794,3813.93,-97.09009,0,19175471181
2018/8/1,3863.91,3871.17,3804.58,3821.92,7.98999,0,13059709860
2018/8/2,3820.23,3820.66,3674.09,3728.53,-93.38989,0,18798481344
2018/8/3,3740.92,3747.92,3667.29,3680.09,-48.43994,0,14244401899
2018/8/6,3706.36,3740.81,3649.71,3660.12,-19.96997,0,10701948108
2018/8/7,3675.79,3742.09,3650.7,3737.14,77.01978,0,9579657906
2018/8/8,3772.74,3772.74,3718.9,3739.63,2.48999,0,12230144920
2018/8/9,3747.31,3850.8,3720.23,3840.78,101.1501,0,15345028443
2018/8/10,3870.28,3873.29,3800.3,3837.65,-3.130127,0,11491542901
2018/8/13,3790.41,3797.61,3733.19,3755.03,-82.61987,0,10206113999
2018/8/14,3729.55,3733.4,3556.04,3605,-150.03,0,21132699794
2018/8/15,3609.31,3610.82,3454.61,3465.41,-139.5901,0,18618261513
2018/8/16,3384.79,3526.44,3375.36,3439.18,-26.22998,0,29143074298
2018/8/17,3503.75,3527,3435.64,3450.55,11.37012,0,18965062760
2018/8/20,3474.87,3522.7,3458.93,3517.88,67.32983,0,16135966440
2018/8/21,3537.11,3639.57,3531.72,3639.57,121.6902,0,13415207391
2018/8/22,3665.86,3665.86,3585.7,3643.03,3.459961,0,15783544694
2018/8/23,3651.36,3669.21,3620.48,3649.47,6.439941,0,12863950542
2018/8/24,3628.96,3628.96,3589.22,3600.7,-48.77002,0,9506050959
2018/8/27,3656.99,3705.03,3648.78,3690.13,89.42993,0,9318925451
2018/8/28,3716.27,3731.15,3656.85,3685.12,-5.009766,0,11332487599
2018/8/29,3686.3,3698.04,3667.39,3691.64,6.519775,0,8290478413
2018/8/30,3710.45,3710.45,3647.28,3651.78,-39.85986,0,7159779328
2018/8/31,3586.17,3636.31,3571.1,3632.65,-19.13013,0,22101320641
2018/9/3,3629.48,3629.48,3543.55,3570.51,-62.13989,0,12646431144
2018/9/4,3575.62,3651.62,3563.1,3639.52,69.01001,0,9120589359
2018/9/5,3625.22,3631.9,3557.91,3566.11,-73.40991,0,13332012907
2018/9/6,3549.25,3578.3,3484.68,3508.91,-57.2002,0,17340911614
2018/9/7,3508.43,3560.47,3484.93,3511.11,2.200195,0,15470614914
2018/9/10,3506.05,3506.98,3402.51,3420.89,-90.22021,0,11436581757
2018/9/11,3419.41,3419.41,3362.14,3390.76,-30.12988,0,11738541346
2018/9/12,3408.43,3412.97,3366.25,3374.54,-16.21997,0,10279842147
2018/9/13,3427.89,3473.12,3411.72,3473.12,98.58008,0,13439650667
2018/9/14,3505.24,3548.59,3482.83,3535.91,62.78979,0,11863685960
2018/9/17,3501.03,3501.03,3455.07,3469.19,-66.71997,0,7828466598
2018/9/18,3458.19,3508.61,3427.01,3492.78,23.59009,0,10300683145
2018/9/19,3509.9,3556.71,3502.3,3544.55,51.77002,0,9331943138
2018/9/20,3585.33,3585.33,3516.92,3541.34,-3.209961,0,8359234681
2018/9/21,3575.89,3603.66,3544.7,3603.33,61.98999,0,13736984413
2018/9/24,3591.13,3591.13,3531.89,3548.77,-54.56006,0,7814652439
2018/9/26,3561.84,3601.96,3556.77,3581.58,32.81006,0,10283248864
2018/9/27,3593.16,3597.8,3548.4,3564.18,-17.40015,0,9148724509
2018/9/28,3586.84,3586.87,3553.16,3567.68,3.5,0,8391899036
2018/10/2,3582.01,3582.01,3515.82,3525.61,-42.06982,0,9725093213
2018/10/3,3517.38,3540.65,3497.92,3517.86,-7.75,0,6337359143
2018/10/4,3520.15,3520.15,3446.21,3458.51,-59.3501,0,10146819588
2018/10/5,3416.08,3416.08,3276.15,3338.12,-120.3899,0,11441344730
2018/10/8,3358.83,3361.23,3247.96,3250.41,-87.71021,0,11378658358
2018/10/9,3263.25,3272.77,3224.07,3226.42,-23.98999,0,11052607502
2018/10/10,3238.46,3269.52,3203.86,3208.64,-17.78003,0,13257814126
2018/10/11,3095.3,3095.3,2969.16,2992.01,-216.6299,0,25788070199
2018/10/12,3016.22,3090.13,2979.93,3081,88.98999,0,19954208895
2018/10/15,3087.59,3097.56,3009.65,3021.19,-59.81006,0,10905668337
2018/10/16,3055.38,3061.23,2991.16,3027.78,6.590088,0,10157443104
2018/10/18,3070.3,3070.3,3005.91,3030.45,2.669922,0,9306019066
2018/10/19,2997.69,3075.27,2970.54,3051.61,21.16016,0,10824554461
2018/10/22,3072.02,3171.23,3063.61,3138.67,87.05981,0,12541204789
2018/10/23,3138.57,3138.57,3017.9,3022.56,-116.1099,0,11981130013
2018/10/24,3047.57,3074.76,2976.43,2980.59,-41.96997,0,10348428842
2018/10/25,2902.4,2922.64,2862.79,2922.64,-57.9502,0,11618210272
2018/10/26,2941.26,2945.49,2842.69,2862.83,-59.80981,0,9658970536
2018/10/29,2877.02,2891.52,2824.12,2839.81,-23.02002,0,8633168522
2018/10/30,2820.32,2832.87,2785.01,2806,-33.81006,0,10115214968
2018/10/31,2841.98,2919.65,2841.93,2919.65,113.6499,0,12760869787
2018/11/1,2961.17,3047.29,2960.47,3021.08,101.4302,0,16014599317
2018/11/2,3151.72,3220.22,3109.41,3220.22,199.1399,0,27300500425
2018/11/5,3162.15,3173.23,3095.06,3136.77,-83.44995,0,11377371041
2018/11/6,3155.35,3155.35,3083.52,3141.22,4.449951,0,9591257530
2018/11/7,3139.01,3225.48,3112.68,3151.06,9.840088,0,11034846019
2018/11/8,3209.4,3216.95,3117.08,3123.75,-27.31006,0,13821996103
2018/11/9,3112.51,3112.51,3054.39,3081.06,-42.68994,0,12223678145
2018/11/12,3083.85,3095.82,3058.14,3069.14,-11.92017,0,10528499102
2018/11/13,3003.02,3090.02,2974.83,3081.38,12.23999,0,12600382970
2018/11/14,3096.17,3100.8,3051.68,3066.9,-14.47998,0,8330389097
2018/11/15,3097.94,3144.37,3069.59,3141.73,74.83008,0,16238562912
2018/11/16,3151.76,3190.94,3120.38,3178.18,36.44995,0,11157677624
2018/11/19,3189.48,3230.77,3185.61,3206.23,28.05005,0,8868231732
2018/11/20,3152.91,3152.91,3104.35,3122.37,-83.85986,0,10283780975
2018/11/21,3081.84,3158.29,3074.48,3154.1,31.72998,0,10281736581
2018/11/22,3169.62,3169.62,3135.4,3144.94,-9.160156,0,8422657348
2018/11/23,3139.26,3139.26,3058.3,3081.11,-63.82983,0,6468005790
2018/11/26,3082.01,3103.6,3060.95,3091.68,10.56982,0,6863284801
2018/11/27,3095.14,3129.59,3078.96,3111.67,19.98999,0,11240725733
2018/11/28,3122.91,3179.72,3111.87,3179.72,68.05005,0,13915499426
2018/11/29,3217.65,3230.08,3138.76,3152.11,-27.60986,0,15559349701
2018/11/30,3155.59,3176.72,3138.39,3156.36,4.25,0,11048319550
2018/12/3,3251.63,3276.24,3236.74,3244.63,88.26978,0,16460198069
2018/12/4,3252.07,3260.31,3215.15,3252.74,8.110107,0,11672290359
2018/12/5,3190.32,3190.32,3165.27,3180.41,-72.33008,0,11144086047
2018/12/6,3132.53,3132.53,3053.08,3072.58,-107.8298,0,13689588831
2018/12/7,3088.82,3093.38,3054.41,3067.63,-4.950195,0,12247926174
2018/12/10,3044.71,3044.71,2976.51,3005.65,-61.97998,0,7883081246
2018/12/11,3003.18,3049.93,2999.93,3045.11,39.46021,0,7392577916
2018/12/12,3086.83,3108.21,3070,3083.77,38.65991,0,7637084315
2018/12/13,3105.43,3115.39,3079.13,3106.97,23.19995,0,6648738712
2018/12/14,3083.76,3083.76,3032.58,3040.61,-66.35986,0,7547087804
2018/12/17,3037.89,3039.78,3002.88,3034.94,-5.670166,0,5959768117
2018/12/18,3009.98,3018.06,2962.17,2973.83,-61.10986,0,8021567789
2018/12/19,2973.71,2984.04,2959.92,2969.22,-4.610107,0,6688863258
2018/12/20,2951.46,2971.75,2901.42,2916.7,-52.52002,0,7661900361
2018/12/21,2883.26,2894.03,2838.17,2889.96,-26.73999,0,16635579705
2018/12/24,2882.81,2882.81,2840.65,2870.72,-19.23999,0,5776597411
2018/12/27,2896.74,2913.63,2834.52,2841.5,-29.21997,0,7510066648
2018/12/28,2834.76,2869.3,2828.99,2860.32,18.82007,0,4824842024
2018/12/31,2883.85,2916.78,2871.76,2904.82,44.5,0,4142448996
2019/1/2,2906.21,2906.21,2816.27,2824.9,-79.92017,0,6908236454
2019/1/3,2811.88,2828.2,2749.4,2775.28,-49.61987,0,7457917652
2019/1/4,2752.97,2791.03,2741.29,2791.03,15.75,0,8485578972
2019/1/7,2838.63,2846.85,2817.49,2835.2,44.16992,0,10244403011
2019/1/8,2849.84,2857.98,2823.84,2854.81,19.61011,0,8257243881
2019/1/9,2877.32,2922.82,2871.78,2896.98,42.16992,0,15822629221
2019/1/10,2884.77,2936.88,2870.86,2922.77,25.79004,0,14096142609
2019/1/11,2942.02,2966.13,2925.54,2951.31,28.54004,0,10055410310
2019/1/14,2962.55,2962.55,2903.91,2915.57,-35.73999,0,9030565503
2019/1/15,2930.34,2979.02,2922.05,2979.02,63.44995,0,8883253763
2019/1/16,2966.87,2967.87,2938.36,2967.87,-11.1499,0,11593648126
2019/1/17,2986.84,3003.94,2943.36,2949.19,-18.68018,0,11063107096
2019/1/18,2968.8,3028.14,2968.48,3028.14,78.94995,0,9533469095
2019/1/21,3043.32,3084.11,3030.2,3050.58,22.44019,0,10122049467
2019/1/22,3052.39,3052.39,2971.83,3000.7,-49.88013,0,10152068986
2019/1/23,2984.07,3008.18,2975.31,2989.94,-10.76001,0,7562431098
2019/1/24,2994.47,3032.11,2978.62,3032.11,42.17017,0,8324796039
2019/1/25,3061.77,3107.8,3055.72,3102.94,70.82983,0,14631215595
2019/1/28,3130.57,3135.82,3068.51,3083.22,-19.71997,0,10326569435
2019/1/29,3066.06,3101.18,3047.59,3101.18,17.95996,0,8201396071
2019/1/30,3116.02,3116.32,3084.02,3101.28,0.1000977,0,7280105247
2019/1/31,3141.06,3155.73,3129.04,3149.37,48.09009,0,11610678079
2019/2/1,3176.71,3179.82,3142.04,3179.82,30.44995,0,8991807842
2019/2/4,3187.38,3193.36,3165.02,3186.11,6.290039,0,4129385647
2019/2/8,3157.99,3235.78,3140.05,3225.61,39.5,0,8079338027
2019/2/11,3224.02,3296.74,3209.48,3289.06,63.44995,0,11655613350
2019/2/12,3293.99,3304.38,3261.45,3291.08,2.02002,0,10136282249
2019/2/13,3305.65,3377,3299.13,3367.31,76.22998,0,15389972192
2019/2/14,3368.07,3393.11,3352.25,3380.82,13.51001,0,11810733707
2019/2/15,3361.57,3361.57,3270.74,3279.12,-101.7,0,10735170492
2019/2/18,3317.02,3352.93,3317.02,3350.41,71.28979,0,8642654152
2019/2/19,3353.9,3358.53,3273.99,3279.37,-71.03979,0,7993342906
2019/2/20,3290.94,3345.79,3290.94,3332.52,53.1499,0,10129903393
2019/2/21,3367.33,3449.39,3344.11,3420.52,88,0,11647622993
2019/2/22,3405.28,3558.75,3400.68,3558.75,138.23,0,13896864058
2019/2/25,3616,3640.45,3545.14,3562.91,4.159912,0,16814635014
2019/2/26,3543.72,3549.55,3494.75,3495.06,-67.84985,0,13077100327
2019/2/27,3499.56,3510.6,3447.35,3456.33,-38.72998,0,12500463112
2019/2/28,3462.12,3493.11,3417.95,3432.78,-23.55005,0,14699382027
2019/3/1,3446.74,3501.75,3433.43,3499.03,66.25,0,11397315862
2019/3/4,3526.76,3609.63,3511.15,3566.86,67.83008,0,16944557731
2019/3/5,3550.56,3617.02,3529.41,3616.78,49.91992,0,18597468656
2019/3/6,3634.07,3657.05,3622.06,3640.7,23.91992,0,17160992125
2019/3/7,3634.08,3635.39,3546.96,3552.52,-88.17993,0,11877015288
2019/3/8,3509.39,3554.08,3454.76,3464.43,-88.09009,0,14443994196
2019/3/11,3465.9,3548.42,3465.9,3542.75,78.32007,0,11242261480
2019/3/12,3583.26,3599.83,3532.32,3543.21,0.4599609,0,11966453238
2019/3/13,3541.73,3546.13,3485.69,3489.77,-53.43994,0,10194314404
2019/3/14,3519.22,3519.22,3419.86,3438.42,-51.3501,0,9933844171
2019/3/15,3445.34,3494.75,3442.7,3466.05,27.63013,0,15468690693
2019/3/18,3484.99,3509.56,3466.18,3490.44,24.38989,0,13555457566
2019/3/19,3485.36,3498.73,3468.94,3484.12,-6.319824,0,10551867211
2019/3/20,3493.56,3496.22,3455.81,3459.28,-24.84009,0,12463074790
2019/3/21,3462.42,3467.68,3424.6,3428.77,-30.51001,0,13063456181
2019/3/22,3435.29,3477.25,3424.03,3465.43,36.65991,0,15576333434
2019/3/25,3377.88,3447.43,3377.88,3418.01,-47.41992,0,14248083009
2019/3/26,3447.2,3451.31,3389.05,3409.66,-8.350098,0,8988366363
2019/3/27,3420.91,3442.66,3412.12,3437.15,27.48999,0,9110766301
2019/3/28,3442.15,3469.8,3432.35,3443.93,6.780029,0,8908739659
2019/3/29,3448.53,3453.13,3405.44,3453.13,9.199951,0,10719877163
2019/4/1,3479.54,3497.46,3468.66,3471.56,18.43018,0,11209443439
2019/4/2,3499.02,3504.67,3478.02,3499.19,27.62988,0,8591965892
2019/4/3,3518.01,3542.84,3497.15,3541.45,42.26001,0,15379234597
2019/4/4,3545.57,3575.45,3521.02,3535.42,-6.030029,0,9668662643
2019/4/8,3549.88,3560.99,3482.89,3519.11,-16.30981,0,11025192581
2019/4/9,3516.35,3596.11,3511.9,3595.51,76.3999,0,12790473507
2019/4/10,3598.96,3649.08,3585.41,3648.49,52.97998,0,14488038830
2019/4/11,3663.15,3668.88,3580.95,3582.61,-65.87988,0,18218143823
2019/4/12,3582.73,3604.26,3567.22,3602.46,19.84985,0,8532899478
2019/4/15,3617.98,3658.25,3588.25,3589.97,-12.48999,0,11040644489
2019/4/16,3595.76,3618.63,3556.51,3617.7,27.72998,0,9579485509
2019/4/17,3630.12,3678.2,3623.64,3678.2,60.5,0,12009562963
2019/4/18,3677.74,3711.61,3665.89,3677.5,-0.6999512,0,11595510597
2019/4/23,3675.66,3698.53,3641.93,3655.83,-21.66992,0,12689514953
2019/4/24,,,,,,,
2019/4/25,3649.65,3664.69,3550.08,3555.85,-99.97998,0,11139747114
2019/4/26,3554.77,3599.59,3554.77,3585.37,29.52002,0,8972553688
2019/4/29,3591.68,3597.78,3554.63,3573.42,-11.9502,0,8973440551
2019/4/30,3569.19,3574.37,3530.74,3566.55,-6.869873,0,8002683420
2019/5/2,3560.74,3574.86,3555.42,3563.29,-3.26001,0,7035661053
2019/5/3,3548.55,3599.82,3541.99,3597.78,34.48999,0,6760101460
2019/5/6,3468.08,3468.08,3359.33,3408.41,-189.3701,0,15632848871
2019/5/7,3430.8,3455.41,3376.05,3420.5,12.09009,0,11543091435
2019/5/8,3369.07,3424.15,3350.62,3360.1,-60.3999,0,18375794790
2019/5/9,3367.28,3368.98,3262.99,3264.59,-95.51001,0,12255934268
2019/5/10,3300.91,3369.72,3257.83,3332.31,67.71997,0,15616207036
2019/5/14,3223.22,3245.64,3204.62,3227.77,-104.54,0,15300700461
2019/5/15,3238.35,3337.65,3238.35,3319.15,91.37988,0,11226387215
2019/5/16,3311.66,3317.7,3254.93,3254.93,-64.21997,0,14560650015
2019/5/17,3277.11,3284.31,3156.92,3168.38,-86.55005,0,16369807579
2019/5/20,3170.55,3176.47,3094.71,3100.98,-67.3999,0,16242448693
2019/5/21,3097.61,3151.87,3088.04,3115.11,14.13013,0,14224227944
2019/5/22,3135.61,3189.45,3134.3,3165.13,50.01978,0,11630270740
2019/5/23,3144.99,3145.11,3035.22,3048.91,-116.22,0,18368914452
2019/5/24,3059.49,3088.32,3039.29,3054.41,5.5,0,11564312455
2019/5/27,3055.7,3087.63,3014.84,3073.49,19.08008,0,10973506963
2019/5/28,3071.97,3130.6,3067.08,3106.27,32.78003,0,17717107620
2019/5/29,3087.69,3121.18,3079.02,3088.45,-17.82007,0,11091279853
2019/5/30,3091.51,3099.09,3057.72,3076.79,-11.65991,0,7757614506
2019/5/31,3076.14,3105.19,3066.18,3075.78,-1.01001,0,10107358556
2019/6/3,3081.76,3081.76,3026.95,3059.77,-16.01001,0,11443717336
2019/6/4,3064.21,3064.92,2988.22,2991.49,-68.28003,0,10205275862
2019/6/5,3043.02,3058.4,3017.59,3039.17,47.67993,0,9666944529
2019/6/6,3050.43,3050.43,2993.63,3007.09,-32.07983,0,7623537041
2019/6/10,3038.64,3107.56,3034.81,3105.45,98.35986,0,12166991408
2019/6/11,3119.15,3181.92,3110.75,3169.2,63.75,0,11289506218
2019/6/12,3144.76,3144.76,3075.37,3084.92,-84.28003,0,9842702687
2019/6/13,3084.82,3084.82,3035.16,3081.25,-3.669922,0,10234055421
2019/6/14,3077.12,3077.29,3013.14,3020.5,-60.75,0,7797182242
2019/6/17,3019.87,3045.17,3004.93,3004.93,-15.57007,0,6193326464
2019/6/18,3014.07,3039.34,3008.27,3028.59,23.66016,0,6906112435
2019/6/19,3142.64,3155.12,3127.85,3140.48,111.8899,0,13841166009
2019/6/20,3163.68,3181.19,3136.43,3174.75,34.27002,0,12981539180
2019/6/21,3184.65,3193.66,3114.95,3135.95,-38.80005,0,20973362799
2019/6/24,3140.38,3156.8,3128.53,3136.27,0.3200684,0,7326887461
2019/6/25,3136.29,3136.29,3066.3,3081.97,-54.30005,0,6709858421
2019/6/26,3070.66,3102.86,3061.36,3095.83,13.86011,0,6219271176
2019/6/27,3112.29,3168.41,3112.29,3168.38,72.5498,0,9226544612
2019/6/28,3173.15,3174.65,3148.85,3160.35,-8.029785,0,9466976838
2019/7/2,3251.77,3279.41,3248.63,3259.66,99.30981,0,15825996253
2019/7/3,3249.16,3249.16,3202.58,3212.93,-46.72998,0,8040461005
2019/7/4,3215.82,3221.38,3186,3192.54,-20.38989,0,6158861008
2019/7/5,3193.36,3196.29,3164.2,3173.59,-18.94995,0,4712596977
2019/7/8,3148.25,3148.25,3077.3,3088.64,-84.9502,0,7827873385
2019/7/9,3078.28,3078.71,3031.28,3054.42,-34.21997,0,7124690841
2019/7/10,3079.96,3092.43,3061.54,3092.43,38.01001,0,7569108238
2019/7/11,3095.34,3113.47,3073.81,3079.6,-12.82983,0,6399743839
2019/7/12,3087.15,3091.18,3067.29,3072.42,-7.180176,0,5792224410
2019/7/15,3070.39,3123.47,3042.78,3119,46.58008,0,7734496727
2019/7/16,3123.44,3135.61,3113.81,3129.26,10.26001,0,6738544177
2019/7/17,3123.05,3133.82,3106.9,3124.37,-4.889893,0,6334054889
2019/7/18,3110.38,3113.38,3082.67,3089.99,-34.38013,0,6556150079
2019/7/19,3102.46,3135.77,3100.84,3131.63,41.63989,0,6292367134
2019/7/22,3119.89,3130.53,3091.28,3101.03,-30.59985,0,6585752129
2019/7/23,3105.27,3139.82,3101.18,3137.74,36.70996,0,6491473097
2019/7/24,3145.21,3202.85,3139.79,3172.22,34.47998,0,10372864844
2019/7/25,3190.79,3236.98,3188.77,3235.99,63.77002,0,9272675235
2019/7/26,3211.68,3211.68,3186.74,3188.44,-47.55005,0,6910861422
2019/7/29,3180.31,3196.61,3158.14,3183.79,-4.649902,0,6740355521
2019/7/30,3186.15,3210.95,3179.27,3181.59,-2.199951,0,6114988357
2019/7/31,3163.76,3166.08,3128.5,3151.64,-29.9502,0,6293021937
2019/8/1,3139.04,3176.67,3123.02,3136.31,-15.32983,0,7673623765
2019/8/2,3046.93,3047.31,2996.38,3004.02,-132.29,0,14351282198
2019/8/5,2979.84,2979.84,2907.8,2914.15,-89.87012,0,15088489687
2019/8/6,2839.74,2893.66,2790.71,2880.25,-33.8999,0,15830488010
2019/8/7,2904.84,2924.83,2853.2,2875.42,-4.830078,0,8506789880
2019/8/8,2885.07,2930.45,2884.82,2924.47,49.05005,0,8572492912
2019/8/9,2938.14,2950.47,2898.59,2898.59,-25.87988,0,8820109682
2019/8/12,2896.95,2926.04,2894.13,2906.97,8.379883,0,6536014687
2019/8/13,2889.22,2906.93,2831.98,2831.98,-74.98999,0,7277557965
2019/8/14,2903.57,2912.34,2872.27,2872.27,40.29004,0,9976928907
2019/8/15,2814.3,2856.3,2798.5,2848.38,-23.89014,0,14781010149
2019/8/16,2857.35,2889.06,2837.37,2868.18,19.80005,0,12287486364
2019/8/19,2901.21,2959.99,2901.21,2949.11,80.93018,0,12998447880
2019/8/20,2950.85,2991.41,2945.18,2962.76,13.6499,0,9896210761
2019/8/21,2965.8,2971.45,2923.87,2951.69,-11.07007,0,9990512164
2019/8/22,2955.88,2955.88,2912.97,2926.21,-25.47998,0,8475249073
2019/8/23,2915.94,2937.49,2902.83,2923.03,-3.179932,0,8140721648
2019/8/26,2843.03,2871.41,2817.05,2868.02,-55.01001,0,17991867614
2019/8/27,2877.1,2894.34,2863.56,2872.8,4.780029,0,12959372993
2019/8/28,2886.98,2889.67,2848.64,2848.64,-24.16016,0,11496129816
2019/8/29,2846.11,2852.3,2806.03,2833.14,-15.5,0,11599070915
2019/8/30,2865.17,2879.56,2825.31,2841.87,8.730225,0,10259024676
2019/9/2,2833.25,2866.21,2832.72,2857.33,15.45996,0,9294648149
2019/9/3,2866.29,2898.44,2859.22,2868.22,10.88989,0,8841541950
2019/9/4,2882.44,2915.97,2872.14,2909.73,41.51001,0,12599620135
2019/9/5,2924.22,3011.8,2920.61,3010.03,100.3,0,12339290904
2019/9/6,3035.59,3077.02,3035.56,3047.7,37.66992,0,10754460860
2019/9/9,3055,3087.75,3040.5,3085.46,37.76001,0,7883953838
2019/9/10,3091.98,3094.15,3042.58,3063.29,-22.16992,0,8923771480
2019/9/11,3074.64,3074.64,3029.83,3060.7,-2.590088,0,9377776573
2019/9/12,3080.07,3116.11,3069.68,3116.11,55.41016,0,8591508854
2019/9/13,3126.36,3142.33,3105.46,3142.33,26.21997,0,7014940645
2019/9/16,3131.11,3141.67,3105.84,3141.67,-0.6601562,0,12715909151
2019/9/17,3125.75,3125.75,3067.05,3082.61,-59.05981,0,6396102315
2019/9/18,3090.31,3134.44,3084.07,3127.74,45.12988,0,7605414271
2019/9/19,3133.99,3135.93,3114.97,3129.35,1.610107,0,7508963222
2019/9/20,3142.05,3162.9,3129.29,3145.42,16.06982,0,12646109434
2019/9/23,3145.48,3145.48,3090.69,3099.39,-46.03003,0,7165615255
2019/9/24,3099.3,3108.81,3081.77,3094.49,-4.899902,0,9013037016
2019/9/25,3074.47,3074.47,3020.79,3029.85,-64.63989,0,10722941375
2019/9/26,3058.6,3067.52,3014.76,3037.7,7.849854,0,8217755792
2019/9/27,3028.67,3055.44,3013.53,3043.29,5.590088,0,7564609388
2019/9/30,3027.66,3029.16,3002.9,3010.62,-32.66992,0,8470181950
2019/10/2,2996.16,3040.24,2994.64,3036.4,25.77979,0,8269575159
2019/10/3,3028.64,3072.41,3013.46,3064.2,27.80005,0,8266493772
2019/10/4,3074.23,3078.82,3022.91,3043.2,-21,0,8335414675
2019/10/8,3039.76,3069.78,3026.17,3028.63,-14.57007,0,10461523952
2019/10/9,3016.16,3025.98,2984.75,2991.39,-37.23999,0,9337948178
2019/10/10,2998.39,3075.85,2993,3053.05,61.66016,0,9925986138
2019/10/11,3073.52,3096.99,3064.65,3089.66,36.60986,0,12061640192
2019/10/14,3105.4,3137.23,3105.4,3116.62,26.96021,0,12349352487
2019/10/15,3118.15,3118.15,3097.23,3100.85,-15.77002,0,8093667371
2019/10/16,3107.14,3113.73,3080.29,3091.69,-9.160156,0,8088830228
2019/10/17,3102.65,3114.67,3089.76,3103.11,11.42017,0,6912326371
2019/10/18,3104.21,3131.47,3102.18,3105.37,2.26001,0,6528587612
2019/10/21,3107.7,3123.91,3101.24,3114.09,8.719971,0,10337102651
2019/10/22,3111.05,3121.51,3084.56,3093.96,-20.13013,0,8351747028
2019/10/23,3087.42,3091.66,3062.25,3082.23,-11.72998,0,11200589655
2019/10/24,3084.95,3085.66,3054.57,3080.77,-1.459961,0,9960348057
2019/10/25,3081.41,3110.74,3081.41,3093.81,13.04004,0,9215300884
2019/10/28,3129.49,3159.38,3129.46,3144.69,50.87988,0,13037476688
2019/10/29,3157.99,3160.75,3121.9,3133.36,-11.32983,0,11936294978
2019/10/30,3127.85,3149.27,3111.59,3125.73,-7.630127,0,8670237632
2019/10/31,3099.11,3169.74,3093.87,3149.35,23.62012,0,10198672119
2019/11/1,3135.83,3172.04,3123.34,3172.04,22.68994,0,7597483521
2019/11/4,3182.83,3235.11,3181.77,3233.13,61.08984,0,11354865230
2019/11/5,3246,3273.86,3239.62,3267.79,34.66016,0,13574452048
2019/11/6,3275.52,3277.6,3251.98,3259.01,-8.780029,0,8491967851
2019/11/7,3259.08,3260,3226.22,3260,0.9899902,0,10216578018
2019/11/8,3278.5,3278.5,3211.96,3218.85,-41.1499,0,11045819002
2019/11/11,3212.76,3212.76,3115.36,3130.44,-88.41016,0,10479481365
2019/11/12,3164.26,3180.5,3137.44,3180.5,50.06006,0,9194926118
2019/11/13,3187.48,3187.48,3138.83,3154.12,-26.37988,0,9603525399
2019/11/14,3162.1,3192.66,3157.14,3164.94,10.81982,0,12843011895
2019/11/15,3179.98,3180.81,3145.35,3150.66,-14.28003,0,8663623362
2019/11/18,3171.13,3172.22,3143.52,3160.35,9.690186,0,12524649224
2019/11/19,3147.08,3194.12,3135.71,3194.12,33.77002,0,13206198868
2019/11/20,3178.5,3194.26,3169.62,3179.3,-14.82007,0,7953840112
2019/11/21,3158.03,3158.03,3108.63,3116.63,-62.67017,0,9657010315
2019/11/22,3146.77,3163.24,3123.55,3133.63,17,0,13426769017
2019/11/25,3156.06,3162.92,3132.86,3154.15,20.52002,0,10689992145
2019/11/26,3166.03,3183.4,3135.39,3140.51,-13.63989,0,16830871488
2019/11/27,3157.49,3174.54,3149.42,3152.61,12.1001,0,10113277834
2019/11/28,3149.27,3164.28,3148.16,3160.21,7.599854,0,12270255883
2019/11/29,3153.19,3153.49,3092.95,3107.86,-52.34985,0,10509370239
2019/12/2,3123.66,3124.18,3091.98,3102.4,-5.460205,0,7634128227
2019/12/3,3099.89,3105.75,3073.11,3105.19,2.790039,0,8432592846
2019/12/4,3088.9,3118.57,3085.58,3102.34,-2.849854,0,9360527994
2019/12/5,3123.11,3154.18,3122.05,3154.18,51.83984,0,8762826790
2019/12/6,3160.89,3209.6,3159.99,3208.28,54.1001,0,11329416796
2019/12/9,3218.59,3228.03,3197.89,3204.41,-3.870117,0,9293110714
2019/12/10,3203.53,3239.04,3199.07,3219.11,14.7002,0,10684403913
2019/12/11,3228.65,3240.43,3209.81,3235.26,16.1499,0,13468038376
