Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2017/11/2,2579.46,2581.11,2566.17,2579.85,0.49,0.00018997,4048270000,1.04E+13
2017/11/3,2581.93,2588.42,2576.77,2587.84,7.99,0.003097079,3567710000,9.23E+12
2017/11/6,2587.47,2593.38,2585.66,2591.13,3.29,0.001271331,3539080000,9.17E+12
2017/11/7,2592.11,2597.02,2584.35,2590.64,-0.49,-0.000189107,3809650000,9.87E+12
2017/11/8,2588.71,2595.47,2585.02,2594.38,3.74,0.001443659,3899360000,1.01E+13
2017/11/9,2584,2586.5,2566.33,2584.62,-9.76,-0.003761978,3831610000,9.90E+12
2017/11/10,2580.18,2583.81,2575.57,2582.3,-2.32,-0.000897617,3486910000,9.00E+12
2017/11/13,2576.53,2587.66,2574.48,2584.84,2.54,0.000983619,3402930000,8.80E+12
2017/11/14,2577.75,2579.66,2566.56,2578.87,-5.97,-0.002309621,3641760000,9.39E+12
2017/11/15,2569.45,2572.84,2557.45,2564.62,-14.25,-0.005525676,3558890000,9.13E+12
2017/11/16,2572.95,2590.09,2572.95,2585.64,21.02,0.008196146,3312710000,8.57E+12
2017/11/17,2582.94,2583.96,2577.62,2578.85,-6.79,-0.002626042,3300160000,8.51E+12
2017/11/20,2579.49,2584.64,2578.24,2582.14,3.29,0.001275762,3003540000,7.76E+12
2017/11/21,2589.17,2601.19,2589.17,2599.03,16.89,0.006541086,3332720000,8.66E+12
2017/11/22,2600.31,2600.94,2595.23,2597.08,-1.95,-0.00075028,2762950000,7.18E+12
2017/11/24,2600.42,2604.21,2600.42,2602.42,5.34,0.002056155,1349780000,3.51E+12
2017/11/27,2602.66,2606.41,2598.87,2601.42,-1,-0.000384258,3006860000,7.82E+12
2017/11/28,2605.94,2627.69,2605.44,2627.04,25.62,0.009848467,3488420000,9.16E+12
2017/11/29,2627.82,2634.89,2620.32,2626.07,-0.97,-0.000369237,4078280000,1.07E+13
2017/11/30,2633.93,2657.74,2633.93,2647.58,21.51,0.008190947,4938490000,1.31E+13
2017/12/1,2645.1,2650.62,2605.52,2642.22,-5.36,-0.00202449,3942320000,1.04E+13
2017/12/4,2657.19,2665.19,2639.03,2639.44,-2.78,-0.001052146,4023150000,1.06E+13
2017/12/5,2639.78,2648.72,2627.73,2629.57,-9.87,-0.00373943,3539040000,9.31E+12
2017/12/6,2626.24,2634.41,2624.75,2629.27,-0.3,-0.000114087,3229000000,8.49E+12
2017/12/7,2628.38,2640.99,2626.53,2636.98,7.71,0.002932373,3292400000,8.68E+12
2017/12/8,2646.21,2651.65,2644.1,2651.5,14.52,0.005506299,3106150000,8.24E+12
2017/12/11,2652.19,2660.33,2651.47,2659.99,8.49,0.003201961,3091950000,8.22E+12
2017/12/12,2661.73,2669.72,2659.78,2664.11,4.12,0.001548878,3555680000,9.47E+12
2017/12/13,2667.59,2671.88,2662.85,2662.85,-1.26,-0.000472953,3542370000,9.43E+12
2017/12/14,2665.87,2668.09,2652.01,2652.01,-10.84,-0.004070826,3430030000,9.10E+12
2017/12/15,2660.63,2679.63,2659.14,2675.81,23.8,0.008974325,5723920000,1.53E+13
2017/12/18,2685.92,2694.97,2685.92,2690.16,14.35,0.005362862,3724660000,1.00E+13
2017/12/19,2692.71,2694.44,2680.74,2681.47,-8.69,-0.003230291,3368590000,9.03E+12
2017/12/20,2688.18,2691.01,2676.11,2679.25,-2.22,-0.000827904,3241030000,8.68E+12
2017/12/21,2683.02,2692.64,2682.4,2684.57,5.32,0.00198563,3273390000,8.79E+12
2017/12/22,2684.22,2685.35,2678.13,2683.34,-1.23,-0.000458174,2399830000,6.44E+12
2017/12/26,2679.09,2682.74,2677.96,2680.5,-2.84,-0.001058382,1968780000,5.28E+12
2017/12/27,2682.1,2685.64,2678.91,2682.62,2.12,0.000790897,2202080000,5.91E+12
2017/12/28,2686.1,2687.66,2682.69,2687.54,4.92,0.001834028,2153330000,5.79E+12
2017/12/29,2689.15,2692.12,2673.61,2673.61,-13.93,-0.005183179,2443490000,6.53E+12
2018/1/2,2683.73,2695.89,2682.36,2695.81,22.2,0.00830338,3367250000,9.08E+12
2018/1/3,2697.85,2714.37,2697.77,2713.06,17.25,0.006398819,3538660000,9.60E+12
2018/1/4,2719.31,2729.29,2719.07,2723.99,10.93,0.004028661,3695260000,1.01E+13
2018/1/5,2731.33,2743.45,2727.92,2743.15,19.16,0.0070338,3236620000,8.88E+12
2018/1/8,2742.67,2748.51,2737.6,2747.71,4.56,0.001662323,3242650000,8.91E+12
2018/1/9,2751.15,2759.14,2747.86,2751.29,3.58,0.001302903,3453480000,9.50E+12
2018/1/10,2745.55,2750.8,2736.06,2748.23,-3.06,-0.001112206,3576350000,9.83E+12
2018/1/11,2752.97,2767.56,2752.78,2767.56,19.33,0.007033618,3641320000,1.01E+13
2018/1/12,2770.18,2787.85,2769.64,2786.24,18.68,0.006749628,3573970000,9.96E+12
2018/1/16,2798.96,2807.54,2768.64,2776.42,-9.82,-0.003524463,4325970000,1.20E+13
2018/1/17,2784.99,2807.04,2778.38,2802.56,26.14,0.009415002,3778050000,1.06E+13
2018/1/18,2802.4,2805.83,2792.56,2798.03,-4.53,-0.001616379,3681470000,1.03E+13
2018/1/19,2802.6,2810.33,2798.08,2810.3,12.27,0.004385228,3639430000,1.02E+13
2018/1/22,2809.16,2833.03,2808.12,2832.97,22.67,0.008066754,3471780000,9.84E+12
2018/1/23,2835.05,2842.24,2830.59,2839.13,6.16,0.002174396,3519650000,9.99E+12
2018/1/24,2845.42,2852.97,2824.81,2837.54,-1.59,-0.000560031,4014070000,1.14E+13
2018/1/25,2846.24,2848.56,2830.94,2839.25,1.71,0.000602635,3835150000,1.09E+13
2018/1/26,2847.48,2872.87,2846.18,2872.87,33.62,0.011841155,3443230000,9.89E+12
2018/1/29,2867.23,2870.62,2851.48,2853.53,-19.34,-0.006731944,3573830000,1.02E+13
2018/1/30,2832.74,2837.75,2818.27,2822.43,-31.1,-0.010898782,3990650000,1.13E+13
2018/1/31,2832.41,2839.26,2813.04,2823.81,1.38,0.00048894,4261280000,1.20E+13
2018/2/1,2816.45,2835.96,2812.7,2821.98,-1.83,-0.000648061,3938450000,1.11E+13
2018/2/2,2808.92,2808.92,2759.97,2762.13,-59.85,-0.021208513,4301130000,1.19E+13
2018/2/5,2741.06,2763.39,2638.17,2648.94,-113.19,-0.040979244,5283460000,1.40E+13
2018/2/6,2614.78,2701.04,2593.07,2695.14,46.2,0.017440939,5891660000,1.59E+13
2018/2/7,2690.95,2727.67,2681.33,2681.66,-13.48,-0.005001595,4626570000,1.24E+13
2018/2/8,2685.01,2685.27,2580.56,2581,-100.66,-0.037536451,5305440000,1.37E+13
2018/2/9,2601.78,2638.67,2532.69,2619.55,38.55,0.014936071,5680070000,1.49E+13
2018/2/12,2636.75,2672.61,2622.45,2656,36.45,0.013914604,4055790000,1.08E+13
2018/2/13,2646.27,2668.84,2637.08,2662.94,6.94,0.002612952,3472870000,9.25E+12
2018/2/14,2651.21,2702.1,2648.87,2698.63,35.69,0.01340248,4003740000,1.08E+13
2018/2/15,2713.46,2731.51,2689.82,2731.2,32.57,0.012069087,3684910000,1.01E+13
2018/2/16,2727.14,2754.42,2725.11,2732.22,1.02,0.000373462,3637460000,9.94E+12
2018/2/20,2722.99,2737.6,2706.76,2716.26,-15.96,-0.005841404,3627610000,9.85E+12
2018/2/21,2720.53,2747.75,2701.29,2701.33,-14.93,-0.005496528,3779400000,1.02E+13
2018/2/22,2710.42,2731.26,2697.77,2703.96,2.63,0.000973594,3701270000,1.00E+13
2018/2/23,2715.8,2747.76,2713.74,2747.3,43.34,0.016028344,3189190000,8.76E+12
2018/2/26,2757.37,2780.64,2753.78,2779.6,32.3,0.011756998,3424650000,9.52E+12
2018/2/27,2780.45,2789.15,2744.22,2744.28,-35.32,-0.012706864,3745080000,1.03E+13
2018/2/28,2753.78,2761.52,2713.54,2713.83,-30.45,-0.011095807,4230660000,1.15E+13
2018/3/1,2715.22,2730.89,2659.65,2677.67,-36.16,-0.013324342,4503970000,1.21E+13
2018/3/2,2658.89,2696.25,2647.32,2691.25,13.58,0.005071573,3882450000,1.04E+13
2018/3/5,2681.06,2728.09,2675.75,2720.94,29.69,0.011032048,3710810000,1.01E+13
2018/3/6,2730.18,2732.08,2711.26,2728.12,7.18,0.002638794,3370690000,9.20E+12
2018/3/7,2710.18,2730.6,2701.74,2726.8,-1.32,-0.00048385,3393270000,9.25E+12
2018/3/8,2732.75,2740.45,2722.65,2738.97,12.17,0.004463107,3212320000,8.80E+12
2018/3/9,2752.91,2786.57,2751.54,2786.57,47.6,0.017378796,3364100000,9.37E+12
2018/3/12,2790.54,2796.98,2779.26,2783.02,-3.55,-0.001273968,3185020000,8.86E+12
2018/3/13,2792.31,2801.9,2758.68,2765.31,-17.71,-0.006363591,3301650000,9.13E+12
2018/3/14,2774.06,2777.11,2744.38,2749.48,-15.83,-0.005724494,3391360000,9.32E+12
2018/3/15,2754.27,2763.03,2741.47,2747.33,-2.15,-0.000781966,3500330000,9.62E+12
2018/3/16,2750.57,2761.85,2749.97,2752.01,4.68,0.001703472,5372340000,1.48E+13
2018/3/19,2741.38,2741.38,2694.59,2712.92,-39.09,-0.014204164,3302130000,8.96E+12
2018/3/20,2715.05,2724.22,2710.05,2716.94,4.02,0.001481798,3261030000,8.86E+12
2018/3/21,2714.99,2739.14,2709.79,2711.93,-5.01,-0.001843986,3415510000,9.26E+12
2018/3/22,2691.36,2695.68,2641.59,2643.69,-68.24,-0.025162891,3739800000,9.89E+12
2018/3/23,2646.71,2657.67,2585.89,2588.26,-55.43,-0.020966906,3815080000,9.87E+12
2018/3/26,2619.35,2661.36,2601.81,2658.55,70.29,0.027157241,3511100000,9.33E+12
2018/3/27,2667.57,2674.78,2596.12,2612.62,-45.93,-0.017276335,3706350000,9.68E+12
2018/3/28,2611.3,2632.65,2593.06,2605,-7.62,-0.002916612,3864500000,1.01E+13
2018/3/29,2614.41,2659.07,2609.72,2640.87,35.87,0.013769674,3565990000,9.42E+12
2018/4/2,2633.45,2638.3,2553.8,2581.88,-58.99,-0.022337336,3598520000,9.29E+12
2018/4/3,2592.17,2619.14,2575.49,2614.45,32.57,0.012614839,3392810000,8.87E+12
2018/4/4,2584.04,2649.86,2573.61,2644.69,30.24,0.011566486,3350340000,8.86E+12
2018/4/5,2657.36,2672.08,2649.58,2662.84,18.15,0.006862808,3178970000,8.47E+12
2018/4/6,2645.82,2656.88,2586.27,2604.47,-58.37,-0.021920205,3299700000,8.59E+12
2018/4/9,2617.18,2653.55,2610.79,2613.16,8.69,0.003336571,3062960000,8.00E+12
2018/4/10,2638.41,2665.45,2635.78,2656.87,43.71,0.016726875,3543930000,9.42E+12
2018/4/11,2643.89,2661.43,2639.25,2642.19,-14.68,-0.005525299,3020760000,7.98E+12
2018/4/12,2653.83,2674.72,2653.83,2663.99,21.8,0.008250731,3021320000,8.05E+12
2018/4/13,2676.9,2680.26,2645.05,2656.3,-7.69,-0.002886647,2960910000,7.87E+12
2018/4/16,2670.1,2686.49,2665.16,2677.84,21.54,0.008109024,3019700000,8.09E+12
2018/4/17,2692.74,2713.34,2692.05,2706.39,28.55,0.010661578,3234360000,8.75E+12
2018/4/18,2710.11,2717.49,2703.63,2708.64,2.25,0.000831366,3383410000,9.16E+12
2018/4/19,2701.16,2702.84,2681.9,2693.13,-15.51,-0.005726121,3349370000,9.02E+12
2018/4/20,2692.56,2693.94,2660.61,2670.14,-22.99,-0.008536536,3388590000,9.05E+12
2018/4/23,2675.4,2682.86,2657.99,2670.29,0.15,0.0000562,3017480000,8.06E+12
2018/4/24,2680.8,2683.55,2617.32,2634.56,-35.73,-0.013380569,3706740000,9.77E+12
2018/4/25,2634.92,2645.3,2612.67,2639.4,4.84,0.001837119,3499440000,9.24E+12
2018/4/26,2651.65,2676.48,2647.16,2666.94,27.54,0.01043419,3665720000,9.78E+12
2018/4/27,2675.47,2677.35,2659.01,2669.91,2.97,0.001113636,3219030000,8.59E+12
2018/4/30,2682.51,2682.87,2648.04,2648.05,-21.86,-0.008187542,3734530000,9.89E+12
2018/5/1,2642.96,2655.27,2625.41,2654.8,6.75,0.002549046,3559850000,9.45E+12
2018/5/2,2654.24,2660.87,2631.7,2635.67,-19.13,-0.007205816,4010770000,1.06E+13
2018/5/3,2628.08,2637.14,2594.62,2629.73,-5.94,-0.002253696,3851470000,1.01E+13
2018/5/4,2621.45,2670.93,2615.32,2663.42,33.69,0.012811201,3327220000,8.86E+12
2018/5/7,2680.34,2683.35,2664.7,2672.63,9.21,0.00345796,3237960000,8.65E+12
2018/5/8,2670.26,2676.34,2655.2,2671.92,-0.71,-0.000265656,3717570000,9.93E+12
2018/5/9,2678.12,2701.27,2674.14,2697.79,25.87,0.009682176,3909500000,1.05E+13
2018/5/10,2705.02,2726.11,2704.54,2723.07,25.28,0.009370633,3333050000,9.08E+12
2018/5/11,2722.7,2732.86,2717.45,2727.72,4.65,0.001707631,2862700000,7.81E+12
2018/5/14,2738.47,2742.1,2725.47,2730.13,2.41,0.000883522,2972660000,8.12E+12
2018/5/15,2718.59,2718.59,2701.91,2711.45,-18.68,-0.006842165,3290680000,8.92E+12
2018/5/16,2712.62,2727.76,2712.17,2722.46,11.01,0.004060558,3202670000,8.72E+12
2018/5/17,2719.71,2731.96,2711.36,2720.13,-2.33,-0.000855844,3475400000,9.45E+12
2018/5/18,2717.35,2719.5,2709.18,2712.97,-7.16,-0.002632227,3368690000,9.14E+12
2018/5/21,2735.39,2739.19,2725.7,2733.01,20.04,0.007386739,3019890000,8.25E+12
2018/5/22,2738.34,2742.24,2721.88,2724.44,-8.57,-0.003135737,3366310000,9.17E+12
2018/5/23,2713.98,2733.33,2709.54,2733.29,8.85,0.003248374,3326290000,9.09E+12
2018/5/24,2730.94,2731.97,2707.38,2727.76,-5.53,-0.002023203,3256030000,8.88E+12
2018/5/25,2723.6,2727.36,2714.99,2721.33,-6.43,-0.002357246,2995260000,8.15E+12
2018/5/29,2705.11,2710.67,2676.81,2689.86,-31.47,-0.011564198,3736890000,1.01E+13
2018/5/30,2702.43,2729.34,2702.43,2724.01,34.15,0.012695828,3561050000,9.70E+12
2018/5/31,2720.98,2722.5,2700.68,2705.27,-18.74,-0.006879564,4235370000,1.15E+13
2018/6/1,2718.7,2736.93,2718.7,2734.62,29.35,0.010849194,3684130000,1.01E+13
2018/6/4,2741.67,2749.16,2740.54,2746.87,12.25,0.004479599,3376510000,9.27E+12
2018/6/5,2748.46,2752.61,2739.51,2748.8,1.93,0.000702618,3517790000,9.67E+12
2018/6/6,2753.25,2772.39,2748.46,2772.35,23.55,0.008567375,3651640000,1.01E+13
2018/6/7,2774.84,2779.9,2760.16,2770.37,-1.98,-0.000714196,3711330000,1.03E+13
2018/6/8,2765.84,2779.39,2763.59,2779.03,8.66,0.003125936,3123210000,8.68E+12
2018/6/11,2780.18,2790.21,2780.17,2782,2.97,0.001068718,3232330000,8.99E+12
2018/6/12,2785.6,2789.8,2778.78,2786.85,4.85,0.00174335,3401010000,9.48E+12
2018/6/13,2787.94,2791.47,2774.65,2775.63,-11.22,-0.004026051,3779230000,1.05E+13
2018/6/14,2783.21,2789.06,2776.52,2782.49,6.86,0.002471511,3526890000,9.81E+12
2018/6/15,2777.78,2782.81,2761.73,2779.66,-2.83,-0.001017075,5428790000,1.51E+13
2018/6/18,2765.79,2774.99,2757.12,2773.75,-5.91,-0.002126159,3287150000,9.12E+12
2018/6/19,2752.01,2765.05,2743.19,2762.59,-11.16,-0.004023434,3661470000,1.01E+13
2018/6/20,2769.73,2774.86,2763.91,2767.32,4.73,0.001712161,3327600000,9.21E+12
2018/6/21,2769.28,2769.28,2744.39,2749.76,-17.56,-0.006345489,3300060000,9.07E+12
2018/6/22,2760.79,2764.17,2752.68,2754.88,5.12,0.001861981,5450550000,1.50E+13
2018/6/25,2742.94,2742.94,2698.67,2717.07,-37.81,-0.013724736,3655080000,9.93E+12
2018/6/26,2722.12,2732.91,2715.6,2723.06,5.99,0.002204581,3555090000,9.68E+12
2018/6/27,2728.45,2746.09,2699.38,2699.63,-23.43,-0.008604291,3776090000,1.02E+13
2018/6/28,2698.69,2724.34,2691.99,2716.31,16.68,0.006178624,3428140000,9.31E+12
2018/6/29,2727.13,2743.26,2718.03,2718.37,2.06,0.000758382,3565620000,9.69E+12
2018/7/2,2704.95,2727.26,2698.95,2726.71,8.34,0.003068015,3073650000,8.38E+12
2018/7/3,2733.27,2736.58,2711.16,2713.22,-13.49,-0.004947354,1911470000,5.19E+12
2018/7/5,2724.19,2737.83,2716.02,2736.61,23.39,0.008620753,2953420000,8.08E+12
2018/7/6,2737.68,2764.41,2733.52,2759.82,23.21,0.008481296,2554780000,7.05E+12
2018/7/9,2775.62,2784.65,2770.73,2784.17,24.35,0.008823039,3050040000,8.49E+12
2018/7/10,2788.56,2795.58,2786.24,2793.84,9.67,0.003473207,3063850000,8.56E+12
2018/7/11,2779.82,2785.91,2770.77,2774.02,-19.82,-0.007094179,2964740000,8.22E+12
2018/7/12,2783.14,2799.22,2781.53,2798.29,24.27,0.008749036,2821690000,7.90E+12
2018/7/13,2796.93,2804.53,2791.69,2801.31,3.02,0.001079231,2614000000,7.32E+12
2018/7/16,2797.36,2801.19,2793.39,2798.43,-2.88,-0.00102809,2812230000,7.87E+12
2018/7/17,2789.34,2814.19,2789.24,2809.55,11.12,0.003973657,3050730000,8.57E+12
2018/7/18,2811.35,2816.76,2805.89,2815.62,6.07,0.002160488,3089780000,8.70E+12
2018/7/19,2809.37,2812.05,2799.77,2804.49,-11.13,-0.003952948,3266700000,9.16E+12
2018/7/20,2804.55,2809.7,2800.01,2801.83,-2.66,-0.000948479,3230210000,9.05E+12
2018/7/23,2799.17,2808.61,2795.14,2806.98,5.15,0.001838084,2907430000,8.16E+12
2018/7/24,2820.68,2829.99,2811.12,2820.4,13.42,0.004780939,3417530000,9.64E+12
2018/7/25,2817.73,2848.03,2817.73,2846.07,25.67,0.009101546,3553010000,1.01E+13
2018/7/26,2835.49,2845.57,2835.26,2837.44,-8.63,-0.003032251,3653330000,1.04E+13
2018/7/27,2842.35,2843.17,2808.34,2818.82,-18.62,-0.006562253,3415710000,9.63E+12
2018/7/30,2819,2821.74,2798.11,2802.6,-16.22,-0.005754181,3245770000,9.10E+12
2018/7/31,2809.73,2824.46,2808.06,2816.29,13.69,0.00488475,3892100000,1.10E+13
2018/8/1,2821.17,2825.83,2805.85,2813.36,-2.93,-0.001040376,3496990000,9.84E+12
2018/8/2,2800.48,2829.91,2796.34,2827.22,13.86,0.004926494,3467380000,9.80E+12
2018/8/3,2829.62,2840.38,2827.37,2840.35,13.13,0.004644138,3030390000,8.61E+12
2018/8/6,2840.29,2853.29,2835.98,2850.4,10.05,0.003538296,2874540000,8.19E+12
2018/8/7,2855.92,2863.43,2855.92,2858.45,8.05,0.002824165,3162770000,9.04E+12
2018/8/8,2856.79,2862.44,2853.09,2857.7,-0.75,-0.00026238,2972200000,8.49E+12
2018/8/9,2857.19,2862.48,2851.98,2853.58,-4.12,-0.001441719,3047050000,8.70E+12
2018/8/10,2838.9,2842.2,2825.81,2833.28,-20.3,-0.007113871,3256040000,9.23E+12
2018/8/13,2835.46,2843.4,2819.88,2821.93,-11.35,-0.004005958,3158450000,8.91E+12
2018/8/14,2827.88,2843.11,2826.58,2839.96,18.03,0.006389244,2976970000,8.45E+12
2018/8/15,2827.95,2827.95,2802.49,2818.37,-21.59,-0.00760222,3645070000,1.03E+13
2018/8/16,2831.44,2850.49,2831.44,2840.69,22.32,0.007919471,3219880000,9.15E+12
2018/8/17,2838.32,2855.63,2833.73,2850.13,9.44,0.003323136,3024100000,8.62E+12
2018/8/20,2853.93,2859.76,2850.62,2857.05,6.92,0.002427959,2748020000,7.85E+12
2018/8/21,2861.51,2873.23,2861.32,2862.96,5.91,0.002068567,3147140000,9.01E+12
2018/8/22,2860.99,2867.54,2856.05,2861.82,-1.14,-0.000398189,2689560000,7.70E+12
2018/8/23,2860.29,2868.78,2854.03,2856.98,-4.84,-0.001691231,2713910000,7.75E+12
2018/8/24,2862.35,2876.16,2862.35,2874.69,17.71,0.006198853,2596190000,7.46E+12
2018/8/27,2884.69,2898.25,2884.69,2896.74,22.05,0.007670392,2854080000,8.27E+12
2018/8/28,2901.45,2903.77,2893.5,2897.52,0.78,0.000269268,2683190000,7.77E+12
2018/8/29,2900.62,2916.5,2898.4,2914.04,16.52,0.005701427,2791860000,8.14E+12
2018/8/30,2908.94,2912.46,2895.22,2901.13,-12.91,-0.004430275,2802180000,8.13E+12
2018/8/31,2898.37,2906.32,2891.73,2901.52,0.39,0.00013443,2880260000,8.36E+12
2018/9/4,2896.96,2900.18,2885.13,2896.72,-4.8,-0.001654305,3077060000,8.91E+12
2018/9/5,2891.59,2894.21,2876.92,2888.6,-8.12,-0.00280317,3241250000,9.36E+12
2018/9/6,2888.64,2892.05,2867.29,2878.05,-10.55,-0.003652288,3139590000,9.04E+12
2018/9/7,2868.26,2883.81,2864.12,2871.68,-6.37,-0.002213304,2946270000,8.46E+12
2018/9/10,2881.39,2886.93,2875.94,2877.13,5.45,0.001897844,2731400000,7.86E+12
2018/9/11,2871.57,2892.52,2866.78,2887.89,10.76,0.003739838,2899660000,8.37E+12
2018/9/12,2888.29,2894.65,2879.2,2888.92,1.03,0.000356662,3264930000,9.43E+12
2018/9/13,2896.85,2906.76,2896.39,2904.18,15.26,0.005282251,3254930000,9.45E+12
2018/9/14,2906.38,2908.3,2895.77,2904.98,0.8,0.000275465,3149800000,9.15E+12
2018/9/17,2903.83,2904.65,2886.16,2888.8,-16.18,-0.005569746,2947760000,8.52E+12
2018/9/18,2890.74,2911.17,2890.43,2904.31,15.51,0.005369011,3074610000,8.93E+12
2018/9/19,2906.6,2912.36,2903.82,2907.95,3.64,0.00125331,3280020000,9.54E+12
2018/9/20,2919.73,2934.8,2919.73,2930.75,22.8,0.007840575,3337730000,9.78E+12
2018/9/21,2936.76,2940.91,2927.11,2929.67,-1.08,-0.000368506,5607610000,1.64E+13
2018/9/24,2921.83,2923.79,2912.63,2919.37,-10.3,-0.003515754,3372210000,9.84E+12
2018/9/25,2921.75,2923.95,2913.7,2915.56,-3.81,-0.001305076,3285480000,9.58E+12
2018/9/26,2916.98,2931.15,2903.28,2905.97,-9.59,-0.003289248,3388620000,9.85E+12
2018/9/27,2911.65,2927.22,2909.27,2914,8.03,0.002763277,3060850000,8.92E+12
2018/9/28,2910.03,2920.53,2907.5,2913.98,-0.02,-0.00000686,3432300000,1.00E+13
2018/10/1,2926.29,2937.06,2917.91,2924.59,10.61,0.003641068,3364190000,9.84E+12
2018/10/2,2923.8,2931.42,2919.37,2923.43,-1.16,-0.000396637,3401880000,9.95E+12
2018/10/3,2931.69,2939.86,2921.36,2925.51,2.08,0.000711493,3598710000,1.05E+13
2018/10/4,2919.35,2919.78,2883.92,2901.61,-23.9,-0.008169516,3496860000,1.01E+13
2018/10/5,2902.54,2909.64,2869.29,2885.57,-16.04,-0.005527966,3328980000,9.61E+12
2018/10/8,2877.53,2889.45,2862.08,2884.43,-1.14,-0.000395069,3330320000,9.61E+12
2018/10/9,2882.51,2894.83,2874.27,2880.34,-4.09,-0.001417958,3520500000,1.01E+13
2018/10/10,2873.9,2874.02,2784.86,2785.68,-94.66,-0.032864176,4501250000,1.25E+13
2018/10/11,2776.87,2795.14,2710.51,2728.37,-57.31,-0.020573074,4890630000,1.33E+13
2018/10/12,2770.54,2775.77,2729.44,2767.13,38.76,0.014206284,3966040000,1.10E+13
2018/10/15,2763.83,2775.99,2749.03,2750.79,-16.34,-0.005905035,3300140000,9.08E+12
2018/10/16,2767.05,2813.46,2766.91,2809.92,59.13,0.021495643,3428340000,9.63E+12
2018/10/17,2811.67,2816.94,2781.81,2809.21,-0.71,-0.000252676,3321710000,9.33E+12
2018/10/18,2802,2806.04,2755.18,2768.78,-40.43,-0.014391946,3616440000,1.00E+13
2018/10/19,2775.66,2797.77,2760.27,2767.78,-1,-0.00036117,3566490000,9.87E+12
2018/10/22,2773.94,2778.94,2749.22,2755.88,-11.9,-0.004299475,3307140000,9.11E+12
2018/10/23,2721.03,2753.59,2691.43,2740.69,-15.19,-0.005511851,4348580000,1.19E+13
2018/10/24,2737.87,2742.59,2651.89,2656.1,-84.59,-0.03086449,4709310000,1.25E+13
2018/10/25,2674.88,2722.7,2667.84,2705.57,49.47,0.018625052,4634770000,1.25E+13
2018/10/26,2667.86,2692.38,2628.16,2658.69,-46.88,-0.017327218,4803150000,1.28E+13
2018/10/29,2682.65,2706.85,2603.54,2641.25,-17.44,-0.006559621,4673700000,1.23E+13
2018/10/30,2640.68,2685.43,2635.34,2682.63,41.38,0.015666824,5106380000,1.37E+13
2018/10/31,2705.6,2736.69,2705.6,2711.74,29.11,0.010851291,5112420000,1.39E+13
2018/11/1,2717.58,2741.67,2708.85,2740.37,28.63,0.010557797,4708420000,1.29E+13
2018/11/2,2745.45,2756.55,2700.44,2723.06,-17.31,-0.006316665,4237930000,1.15E+13
2018/11/5,2726.37,2744.27,2717.94,2738.31,15.25,0.005600317,3623320000,9.92E+12
2018/11/6,2738.4,2756.82,2737.08,2755.45,17.14,0.006259335,3510860000,9.67E+12
2018/11/7,2774.13,2815.15,2774.13,2813.89,58.44,0.021208877,3914750000,1.10E+13
2018/11/8,2806.38,2814.75,2794.99,2806.83,-7.06,-0.002508982,3630490000,1.02E+13
2018/11/9,2794.1,2794.1,2764.24,2781.01,-25.82,-0.00919899,4019090000,1.12E+13
2018/11/12,2773.93,2775.99,2722,2726.22,-54.79,-0.019701475,3670930000,1.00E+13
2018/11/13,2730.05,2754.6,2714.98,2722.18,-4.04,-0.001481905,4091440000,1.11E+13
2018/11/14,2737.9,2746.8,2685.75,2701.58,-20.6,-0.007567464,4402370000,1.19E+13
2018/11/15,2693.52,2735.38,2670.75,2730.2,28.62,0.010593801,4179140000,1.14E+13
2018/11/16,2718.54,2746.75,2712.16,2736.27,6.07,0.00222328,3975180000,1.09E+13
2018/11/19,2730.74,2733.16,2681.09,2690.73,-45.54,-0.016643094,3772900000,1.02E+13
2018/11/20,2654.6,2669.44,2631.52,2641.89,-48.84,-0.018151208,4357900000,1.15E+13
2018/11/21,2657.74,2670.73,2649.82,2649.93,8.04,0.003043276,3233550000,8.57E+12
2018/11/23,2633.36,2647.55,2631.09,2632.56,-17.37,-0.00655489,1651650000,4.35E+12
2018/11/26,2649.97,2674.35,2649.97,2673.45,40.89,0.01553241,3443950000,9.21E+12
2018/11/27,2663.75,2682.53,2655.89,2682.17,8.72,0.003261703,3485220000,9.35E+12
2018/11/28,2691.45,2744,2684.38,2743.79,61.62,0.022973935,3951670000,1.08E+13
2018/11/29,2736.97,2753.75,2722.94,2737.8,-5.99,-0.002183112,3560770000,9.75E+12
2018/11/30,2737.76,2760.88,2732.76,2760.17,22.37,0.008170794,4658580000,1.29E+13
2018/12/3,2790.5,2800.18,2773.38,2790.37,30.2,0.010941355,4186060000,1.17E+13
2018/12/4,2782.43,2785.93,2697.18,2700.06,-90.31,-0.032364884,4499840000,1.21E+13
2018/12/6,2663.51,2696.15,2621.53,2695.95,-4.11,-0.001522188,5141470000,1.39E+13
2018/12/7,2691.26,2708.54,2623.14,2633.08,-62.87,-0.023320165,4216690000,1.11E+13
2018/12/10,2630.86,2647.51,2583.23,2637.72,4.64,0.001762195,4151030000,1.09E+13
2018/12/11,2664.44,2674.35,2621.3,2636.78,-0.94,-0.000356368,3905870000,1.03E+13
2018/12/12,2658.23,2685.44,2650.26,2651.07,14.29,0.005419489,3958890000,1.05E+13
2018/12/13,2658.7,2670.19,2637.27,2650.54,-0.53,-0.000199919,3927720000,1.04E+13
