Date,Open,High,Low,Close,Movement,Volume,Turnover
2018/7/6,28254.37,28554.21,27925.33,28315.62,133.5293,0,38612009000
2018/7/9,28606.16,28821.54,28518.52,28688.5,372.8809,0,35746566000
2018/7/10,28900.71,28981.93,28682.25,28682.25,-6.25,0,36008477000
2018/7/11,28013.72,28365.72,28013.72,28311.69,-370.5605,0,36540686000
2018/7/12,28260.09,28614.53,28217.31,28480.83,169.1406,0,32622544900
2018/7/13,28689.18,28715.36,28500.51,28525.44,44.60938,0,28081094700
2018/7/16,28580.96,28699.21,28327,28539.66,14.2207,0,22233475100
2018/7/17,28451.5,28460.87,28137.95,28181.68,-357.9805,0,30884958200
2018/7/18,28352.11,28386.38,28045.47,28117.42,-64.25977,0,28387620900
2018/7/19,28251.16,28329.98,27998.36,28010.86,-106.5605,0,27917236200
2018/7/20,28054.76,28294.74,27745.85,28224.48,213.6211,0,40682025000
2018/7/23,28298.61,28391.58,28091.06,28256.12,31.63867,0,32631810000
2018/7/24,28282.3,28718,28282.3,28662.57,406.4512,0,43220034000
2018/7/25,28906.97,28964.79,28764.35,28920.9,258.3301,0,33676077100
2018/7/26,29083.4,29083.4,28625.08,28781.14,-139.7598,0,30714861600
2018/7/27,28734.73,28816.69,28572.79,28804.28,23.13867,0,23495122900
2018/7/30,28631.05,28839.24,28539.56,28733.13,-71.14844,0,29037596700
2018/7/31,28663.14,28682.31,28538.03,28583.01,-150.1211,0,38230962000
2018/8/1,28756.72,28772.8,28219.97,28340.74,-242.2695,0,34930266000
2018/8/2,28159.01,28218.28,27578.09,27714.56,-626.1797,0,46030594000
2018/8/3,27751.6,27786.15,27604.56,27676.32,-38.24023,0,36462858000
2018/8/6,27885.51,28074.53,27730.42,27819.56,143.2402,0,32844281900
2018/8/7,27889.44,28266.68,27843.16,28248.88,429.3203,0,32231088100
2018/8/8,28473.48,28473.48,28224.46,28359.14,110.2598,0,35490042000
2018/8/9,28260.5,28728.17,28192.81,28607.3,248.1602,0,34487214000
2018/8/10,28614.73,28665.9,28296.99,28366.62,-240.6816,0,28246839300
2018/8/13,27956.78,28085.17,27823.21,27936.57,-430.0488,0,28818157600
2018/8/14,27938.32,27946.55,27522.82,27752.93,-183.6406,0,43869422000
2018/8/15,27724.72,27727.27,27249.08,27323.59,-429.3398,0,44997452000
2018/8/16,26871.11,27405.25,26871.11,27100.06,-223.5293,0,56084771000
2018/8/17,27388.57,27450.84,27101.1,27213.41,113.3496,0,39258534000
2018/8/20,27273.78,27609.8,27209.22,27598.02,384.6094,0,39208632000
2018/8/21,27670.54,27771.3,27526.3,27752.79,154.7695,0,38879502000
2018/8/22,27836.68,27954.52,27579.8,27927.58,174.791,0,44522537000
2018/8/23,28005.33,28051.65,27659.21,27790.46,-137.1191,0,33676570600
2018/8/24,27565.98,27830.91,27532.06,27671.87,-118.5918,0,31037511700
2018/8/27,28016.66,28289.06,27956.04,28271.27,599.4004,0,36169658000
2018/8/28,28530.89,28579.64,28234.53,28351.62,80.34961,0,34577953000
2018/8/29,28362.84,28485.83,28272.13,28416.44,64.82031,0,28798654500
2018/8/30,28533.93,28533.93,28121.4,28164.05,-252.3887,0,28020117500
2018/8/31,27798.21,27962.03,27720.32,27888.55,-275.5,0,47055045000
2018/9/3,27809.45,27822.19,27577.04,27712.54,-176.0117,0,31266795500
2018/9/4,27619.18,27984.89,27563.79,27973.34,260.8008,0,26203576300
2018/9/5,27789.02,27861.99,27208.34,27243.85,-729.4902,0,42100732000
2018/9/6,27069.21,27268.39,26818.82,26974.82,-269.0293,0,47451484000
2018/9/7,26895.87,27196.57,26669.58,26973.47,-1.349609,0,53245825000
2018/9/10,26922.27,26926.63,26453.29,26613.42,-360.0508,0,40505745000
2018/9/11,26611.93,26690.65,26394.87,26422.55,-190.8691,0,36235104000
2018/9/12,26462.82,26468.91,26219.56,26345.04,-77.51172,0,39592305000
2018/9/13,26798.39,27014.49,26648.77,27014.49,669.4512,0,46047289000
2018/9/14,27229.79,27340.02,27027.45,27286.41,271.9199,0,37867225000
2018/9/17,27029.91,27037.48,26763.21,26932.85,-353.5605,0,25833334800
2018/9/18,26846.33,27156.55,26648.99,27084.66,151.8105,0,34481459000
2018/9/19,27170.02,27488.35,27085.79,27407.37,322.709,0,39040111000
2018/9/20,27605.72,27628.19,27327.23,27477.67,70.30078,0,30059573200
2018/9/21,27712.35,27965.96,27536.27,27953.58,475.9102,0,55321059000
2018/9/24,27783.85,27783.85,27425.01,27499.39,-454.1895,0,29613373400
2018/9/26,27606.81,28031.81,27589.37,27816.87,317.4785,0,44657902000
2018/9/27,27912.51,27928.29,27638.54,27715.67,-101.1992,0,28960639000
2018/9/28,27879.06,27927.95,27672.83,27788.52,72.84961,0,32716124200
2018/10/2,27716.16,27716.16,27073.08,27126.38,-662.1387,0,40719073000
2018/10/3,26840.2,27270.16,26840.2,27091.26,-35.12109,0,25672413200
2018/10/4,27029.4,27029.4,26551.44,26623.87,-467.3906,0,35049075000
2018/10/5,26503.75,26639.64,26373.46,26572.57,-51.29883,0,32361242600
2018/10/8,26717.6,26717.6,26187.83,26202.57,-370,0,38914421000
2018/10/9,26194.17,26366.6,26067.51,26172.91,-29.66016,0,33304764400
2018/10/10,26281.28,26499.84,26193.07,26193.07,20.16016,0,35236970000
2018/10/11,25392.9,25437.85,25125.22,25266.37,-926.7012,0,63877886000
2018/10/12,25401.41,25835.76,25286.86,25801.49,535.1211,0,48736510000
2018/10/15,25683.59,25683.59,25399.54,25445.06,-356.4297,0,33509462000
2018/10/16,25586.16,25712.13,25266.54,25462.26,17.19922,0,29427421200
2018/10/18,25674.66,25674.66,25261.72,25454.55,-7.708984,0,33940359200
2018/10/19,25172.03,25743.45,25090.3,25561.4,106.8496,0,39147688000
2018/10/22,25668.33,26234.86,25668.33,26153.15,591.75,0,44176462000
2018/10/23,26015.49,26015.49,25315.76,25346.55,-806.5996,0,37814546000
2018/10/24,25401.17,25653.36,25194.29,25249.78,-96.77148,0,36186649000
2018/10/25,24766.72,24994.46,24653.79,24994.46,-255.3184,0,42403541000
2018/10/26,25031.49,25062.2,24589.04,24717.63,-276.8301,0,36383887000
2018/10/29,24955.79,24955.79,24594.74,24812.04,94.4082,0,38258110000
2018/10/30,24765.12,24939.18,24540.63,24585.53,-226.5098,0,38402367000
2018/10/31,24752.83,24979.69,24700.11,24979.69,394.1602,0,42758418000
2018/11/1,25228.75,25535.12,25190.9,25416,436.3105,0,44049502000
2018/11/2,25980.44,26486.35,25909.71,26486.35,1070.35,0,76344279000
2018/11/5,26050.34,26146.81,25747.52,25934.39,-551.959,0,32147347500
2018/11/6,26062.24,26159.83,25826.69,26120.96,186.5703,0,29248090100
2018/11/7,26125.09,26530.87,25920.72,26147.69,26.72852,0,34511319000
2018/11/8,26491.27,26491.27,26141.25,26227.72,80.03125,0,34968265000
2018/11/9,25925.09,25925.09,25475.32,25601.92,-625.8008,0,34001641500
2018/11/12,25576.28,25765.96,25505.33,25633.18,31.25977,0,24589387800
2018/11/13,25092.3,25792.87,25092.3,25792.87,159.6895,0,32813348900
2018/11/14,25874.36,25874.36,25489.86,25654.43,-138.4395,0,26450300900
2018/11/15,25862.18,26127.14,25611.72,26103.34,448.9102,0,35722031000
2018/11/16,26041.56,26197.31,25850.04,26183.53,80.18945,0,27298531300
2018/11/19,26278.87,26397.39,26146.39,26372,188.4707,0,27343661100
2018/11/20,26043.51,26132.29,25776.22,25840.34,-531.6602,0,25937999900
2018/11/21,25496.85,25998.28,25494.51,25971.47,131.1309,0,28026402800
2018/11/22,26139.39,26139.39,25873.38,26019.41,47.93945,0,22902306800
2018/11/23,25950.07,25983.25,25807.26,25927.68,-91.73047,0,16159178800
2018/11/26,26099.35,26413.76,26031.9,26376.18,448.5,0,28300324900
2018/11/27,26345.37,26417.84,26158.97,26331.96,-44.21875,0,30528321500
2018/11/28,26406.68,26705.3,26332.66,26682.56,350.5996,0,33269651500
2018/11/29,26904.21,26923.33,26399.81,26451.03,-231.5312,0,35558916000
2018/11/30,26506.09,26683.25,26396.62,26506.75,55.7207,0,37313966000
2018/12/3,27185.66,27259.43,27006.83,27182.04,675.2891,0,54766711000
2018/12/4,27119.19,27260.44,26984.71,27260.44,78.40039,0,37472977000
2018/12/5,26745.69,26914.87,26745.69,26819.68,-440.7598,0,31238414300
2018/12/6,26349.42,26381.12,26016.09,26156.38,-663.2988,0,40717943000
2018/12/7,26249.81,26280.66,26055.78,26063.76,-92.62109,0,46722335000
2018/12/10,25794.95,25845.34,25570.89,25752.38,-311.3789,0,29468553200
2018/12/11,25623.4,25861.73,25623.4,25771.67,19.28906,0,25393643500
2018/12/12,26054.01,26238.73,26013.36,26186.71,415.041,0,27424147500
2018/12/13,26417.89,26581.93,26314.77,26524.35,337.6387,0,31664746500
2018/12/14,26219,26219,26061.47,26094.79,-429.5605,0,27132047400
2018/12/17,26178.04,26186.3,26002.3,26087.98,-6.808594,0,21905668100
2018/12/18,25903.98,26152.88,25713.5,25814.25,-273.7305,0,27109781500
2018/12/19,25860.68,25925.99,25784.09,25865.39,51.14062,0,23909048300
2018/12/20,25723.53,25859.82,25416.88,25623.53,-241.8613,0,29564135400
2018/12/21,25512.3,25805.61,25313.75,25753.42,129.8906,0,43136991000
2018/12/24,25515.4,25651.38,25421.43,25651.38,-102.0391,0,16392887300
2018/12/27,25818.81,25920.63,25446.8,25478.88,-172.5,0,25155010600
2018/12/28,25502.34,25600.25,25416.36,25504.2,25.31836,0,20329732100
2018/12/31,25732.52,25916.23,25682.66,25845.7,341.5,0,14798925800
2019/1/2,25824.44,25824.44,25055.27,25130.35,-715.3496,0,28318343200
2019/1/3,25077.68,25262.21,24896.87,25064.36,-65.99023,0,27544471600
2019/1/4,24946.12,25626.03,24924.73,25626.03,561.6699,0,33815525400
2019/1/7,26015.84,26043.64,25753.46,25835.7,209.6699,0,30141929500
2019/1/8,25852.5,25960.89,25688.5,25875.45,39.75,0,28429522900
2019/1/9,26237.29,26597.07,26192.65,26462.32,586.8711,0,47905907000
2019/1/10,26391.78,26588.21,26212.34,26521.43,59.10938,0,38177386000
2019/1/11,26692.02,26692.02,26494.86,26667.27,145.8398,0,30629994500
2019/1/14,26559.68,26575.33,26195.78,26298.33,-368.9395,0,25792086000
2019/1/15,26518.62,26838.55,26427.45,26830.29,531.959,0,32782081005
2019/1/16,26702.93,26903.78,26567.52,26902.1,71.81055,0,30345278868
2019/1/17,26953.21,27012.19,26703.31,26755.63,-146.4688,0,33338208463
2019/1/18,26993.44,27116.65,26915.08,27090.81,335.1797,0,30788649605
2019/1/21,27134.27,27323.61,27084.3,27196.54,105.7285,0,30808040439
2019/1/22,27189.4,27223.7,26854.66,27005.45,-191.0898,0,28824852353
2019/1/23,26879.91,27131.22,26879.91,27008.2,2.75,0,26954789266
2019/1/24,27075.37,27120.98,26889.79,27120.98,112.7812,0,26504309888
2019/1/25,27282.88,27569.19,27217.75,27569.19,448.209,0,42950229561
2019/1/28,27695.81,27790.22,27462.37,27576.96,7.771484,0,32367459211
2019/1/29,27397.54,27575.37,27328.17,27531.68,-45.28125,0,33330311876
2019/1/30,27571.41,27642.85,27369.75,27642.85,111.1699,0,32510830992
2019/1/31,27842.05,28010.9,27773.98,27942.47,299.6211,0,45380942844
2019/2/1,28193.28,28193.28,27802.5,27930.74,-11.73047,0,31864354107
2019/2/4,27985.42,28005.15,27847.43,27990.21,59.4707,0,15647763013
2019/2/8,27708.13,28008.82,27534.2,27946.32,-43.89062,0,31967314157
2019/2/11,27927.45,28143.84,27847.85,28143.84,197.5195,0,31553777052
2019/2/12,28093.31,28219.59,27983.48,28171.33,27.49023,0,33359265528
2019/2/13,28184.87,28533.36,28160.46,28497.59,326.2598,0,42195012859
2019/2/14,28396.4,28476.65,28275.18,28432.05,-65.53906,0,32897787296
2019/2/15,28241.44,28256.69,27845.87,27900.84,-531.2109,0,34828124786
2019/2/18,28186.75,28412.08,28186.75,28347.01,446.1699,0,29881657289
2019/2/19,28440.49,28488.97,28208.87,28228.13,-118.8789,0,32320608463
2019/2/20,28404.68,28599.77,28357.3,28514.05,285.9199,0,39763021580
2019/2/21,28450,28759.35,28364.85,28629.92,115.8691,0,36736706093
2019/2/22,28478.96,28816.3,28430.2,28816.3,186.3809,0,34626465729
2019/2/25,28975.52,29009.98,28763.46,28959.3,143,0,60004849209
2019/2/26,28971.23,28971.23,28700.01,28772.06,-187.2402,0,46825565397
2019/2/27,28833.16,29014.19,28701.47,28757.44,-14.62109,0,42903813719
2019/2/28,28719.71,28917.49,28571.13,28633.18,-124.2598,0,42357898206
2019/3/1,28716.6,28860.2,28663.71,28812.17,178.9902,0,38169300861
2019/3/4,28855.11,29241.8,28760.67,28959.59,147.4199,0,53952548301
2019/3/5,28823.16,29025.79,28734.81,28961.6,2.009766,0,43338835457
2019/3/6,29003.25,29122.81,28938.39,29037.6,76,0,39075082400
2019/3/7,28965.42,29007.07,28772.45,28779.45,-258.1504,0,35929802301
2019/3/8,28409.14,28533.76,28201.09,28228.42,-551.0293,0,54543426886
2019/3/11,28265.85,28512.27,28240.78,28503.3,274.8809,0,32915811669
2019/3/12,28760.27,28941.09,28734.09,28920.87,417.5684,0,34864284352
2019/3/13,28924.28,28924.28,28690.37,28807.45,-113.4199,0,28396165186
2019/3/14,28891.06,28932.47,28696.31,28851.39,43.94141,0,29106009661
2019/3/15,28843.86,29204.73,28828.26,29012.26,160.8691,0,40464019664
2019/3/18,29112.44,29409.01,29034.13,29409.01,396.75,0,38598224737
2019/3/19,29419.14,29486.15,29319.51,29466.28,57.26953,0,33367665889
2019/3/20,29357.19,29435.81,29251.25,29320.97,-145.3086,0,33354236952
2019/3/21,29387.75,29446.77,29051.85,29071.56,-249.4102,0,39305251526
2019/3/22,29173.33,29243.1,28847.34,29113.36,41.79883,0,38659230720
2019/3/25,28501.37,28702.24,28463.11,28523.35,-590.0098,0,40099824528
2019/3/26,28677.76,28701.6,28435.06,28566.91,43.56055,0,28354002219
2019/3/27,28564.71,28781.63,28551.65,28728.25,161.3398,0,28864820900
2019/3/28,28663.2,28816.59,28558.8,28775.21,46.96094,0,29812048673
2019/3/29,28812.64,29100.69,28761.88,29051.36,276.1484,0,42801856815
2019/4/1,29383.72,29612.37,29383.72,29562.02,510.6602,0,48351689210
2019/4/2,29736.99,29736.99,29534.42,29624.67,62.65039,0,38410899528
2019/4/3,29785.27,29999.34,29715.77,29986.39,361.7207,0,47777351614
2019/4/4,29950.42,30050.91,29765.55,29936.32,-50.07031,0,37356634302
2019/4/8,30119.58,30185.06,29913.62,30077.15,140.8301,0,48064081008
2019/4/9,30065.99,30222.02,30018.98,30157.49,80.33984,0,40644792468
2019/4/10,30052.27,30139.61,29892.62,30119.56,-37.92969,0,36188091504
2019/4/11,30138.14,30184.61,29783.67,29839.45,-280.1113,0,46052841292
2019/4/12,29806.35,29909.76,29694.85,29909.76,70.31055,0,30061281059
2019/4/15,30119.85,30280.12,29810.72,29810.72,-99.03906,0,37650403479
2019/4/16,29754.3,30142.86,29665.11,30129.87,319.1484,0,38244330407
2019/4/17,30160.69,30178.58,30004.97,30124.68,-5.189453,0,37770667777
2019/4/18,30088.65,30101.83,29896.86,29963.26,-161.4199,0,30652428045
2019/4/23,29782.95,30055.94,29755.87,29963.24,-0.01953125,0,37008911644
2019/4/24,30112.19,30112.19,29682.87,29805.83,-157.4102,0,36575218901
2019/4/25,29667.52,29849.7,29535.2,29549.8,-256.0293,0,36133836078
2019/4/26,29513.08,29672.79,29504.14,29605.01,55.20898,0,30742311834
2019/4/29,29730.85,29917.11,29639.38,29892.81,287.8008,0,28103441783
2019/4/30,29828.15,29855.76,29620.45,29699.11,-193.7012,0,27226728837
2019/5/2,29643.05,29967.74,29643.05,29944.18,245.0703,0,29212983060
2019/5/3,29818.48,30081.55,29678.86,30081.55,137.3711,0,27665865808
2019/5/6,29342.38,29384.01,28956.47,29209.82,-871.7305,0,57138460960
2019/5/7,29313.58,29480.04,29156.45,29363.02,153.1992,0,36682325413
2019/5/8,28987.09,29252,28945.91,29003.2,-359.8203,0,45795132648
2019/5/9,28839.35,28891.11,28281.98,28311.07,-692.1289,0,50395162525
2019/5/10,28462.34,28833.45,28203.22,28550.24,239.1699,0,48413243475
2019/5/14,27951.12,28205.96,27925.62,28122.02,-428.2207,0,52758306936
2019/5/15,28171.32,28441.49,28171.32,28268.71,146.6914,0,35647216841
2019/5/16,28117.48,28379.37,28050.78,28275.07,6.359375,0,38460303204
2019/5/17,28428,28428,27909.73,27946.46,-328.6094,0,38500752257
2019/5/20,27959.23,27999.6,27699.23,27787.61,-158.8516,0,41899850150
2019/5/21,27671.4,27915.16,27598.06,27657.24,-130.3691,0,37887646691
2019/5/22,27753.54,27828.81,27640.62,27705.94,48.69922,0,28885939480
2019/5/23,27505.53,27523.86,27169.67,27267.13,-438.8086,0,41508427217
2019/5/24,27368.68,27457.59,27291.94,27353.93,86.79883,0,30523784901
2019/5/27,27239.08,27371.35,27105.22,27288.09,-65.83984,0,24571486815
2019/5/28,27274.83,27490.55,27230.09,27390.81,102.7207,0,51379442758
2019/5/29,27226.95,27429.37,27178.71,27235.71,-155.0996,0,34640805997
2019/5/30,27319.25,27319.25,27020.73,27114.88,-120.8301,0,30501358019
2019/5/31,27002.96,27155.36,26850.27,26901.09,-213.791,0,33827653038
2019/6/3,26909.71,26968.1,26735.48,26893.86,-7.230469,0,32728505747
2019/6/4,26994.08,26994.08,26671.9,26761.52,-132.3398,0,29530061438
2019/6/5,27116.08,27119.48,26803.66,26895.44,133.9199,0,31680302987
2019/6/6,26935.87,26984.02,26837.67,26965.28,69.83984,0,25471565701
2019/6/10,27206.61,27606.42,27155.03,27578.64,613.3613,0,41534691090
2019/6/11,27677.06,27857.85,27577.91,27789.34,210.6992,0,33230080516
2019/6/12,27603.12,27603.12,27222.03,27308.46,-480.8789,0,31395746543
2019/6/13,27217.72,27294.71,26825.35,27294.71,-13.75,0,32482130954
2019/6/14,27180.74,27275.88,27051.75,27118.35,-176.3613,0,32612410205
2019/6/17,27252.45,27503.1,27227.16,27227.16,108.8105,0,25520045842
2019/6/18,27289.7,27584.12,27201.02,27498.77,271.6094,0,28223259232
2019/6/19,28224.87,28224.87,28022.49,28202.14,703.3711,0,42442345405
2019/6/20,28308.85,28563.08,28258.02,28550.43,348.2891,0,37214178082
2019/6/21,28581.51,28581.51,28359.25,28473.71,-76.71875,0,44473845672
2019/6/24,28400.63,28634.48,28358.06,28513,39.28906,0,24384356467
2019/6/25,28447.96,28470.1,28066.13,28185.98,-327.0195,0,28176935706
2019/6/26,28046.16,28267.98,27985.98,28221.98,36,0,23448019292
2019/6/27,28352.94,28621.42,28287.34,28621.42,399.4395,0,29624716788
2019/6/28,28632.59,28632.59,28416.96,28542.62,-78.80078,0,26722255861
2019/7/2,28904.04,28959.06,28768.54,28875.56,332.9414,0,44764903682
2019/7/3,28781.97,28891.89,28721.21,28855.14,-20.41992,0,24458598919
2019/7/4,28891.97,29007.98,28776.48,28795.77,-59.37109,0,18853882757
2019/7/5,28785.53,28880.58,28714.92,28774.83,-20.93945,0,15487246472
2019/7/8,28513.14,28541.1,28194.07,28331.69,-443.1406,0,25134748454
2019/7/9,28299.73,28312.97,28080.73,28116.28,-215.4102,0,23904272652
2019/7/10,28245.09,28311.78,28144.87,28204.69,88.41016,0,21664883036
2019/7/11,28347.86,28582.69,28347.86,28431.8,227.1113,0,19859631622
2019/7/12,28401.87,28603.87,28399.66,28471.62,39.81836,0,19904627064
2019/7/15,28303.36,28567.25,28071.19,28554.88,83.26172,0,24412802863
2019/7/16,28583.93,28634.65,28489.41,28619.62,64.73828,0,21534027270
2019/7/17,28463.77,28593.17,28377.34,28593.17,-26.44922,0,18754964639
2019/7/18,28393.04,28511.65,28376.5,28461.66,-131.5098,0,19122994646
2019/7/19,28585.15,28809.59,28551.2,28765.4,303.7402,0,23007997895
2019/7/22,28612.28,28649.44,28303.55,28371.26,-394.1406,0,23017385740
2019/7/23,28392.04,28489.29,28313.79,28466.48,95.2207,0,20359935947
2019/7/24,28578.14,28764.5,28515.92,28524.04,57.55859,0,25291659598
2019/7/25,28575.49,28628.51,28517.01,28594.3,70.26172,0,24205357513
2019/7/26,28406.07,28487.64,28338.3,28397.74,-196.5605,0,25297240402
2019/7/29,28262.8,28302.66,27945.41,28106.41,-291.3301,0,28605989742
2019/7/30,28059.82,28274.65,28059.82,28146.5,40.08984,0,24336222186
2019/7/31,27931.28,27939.72,27701.44,27777.75,-368.75,0,23934089656
2019/8/1,27582.21,27754.04,27495.89,27565.7,-212.0508,0,31973360050
2019/8/2,26950.53,27043.46,26868.96,26918.58,-647.1191,0,47212008054
2019/8/5,26480.47,26502.61,26086.86,26151.32,-767.2598,0,45485883667
2019/8/6,25472.43,26042.23,25397.35,25976.24,-175.0801,0,54650901659
2019/8/7,25977.72,26025.44,25738.8,25997.03,20.78906,0,32125127830
2019/8/8,25999.45,26317.42,25999.45,26120.77,123.7402,0,29679726425
2019/8/9,26278.92,26313.78,25939.3,25939.3,-181.4688,0,27744756915
2019/8/12,25869.48,26069.23,25824.72,25824.72,-114.5801,0,24356713525
2019/8/13,25536.62,25616.71,25270.91,25281.3,-543.4199,0,36862908898
2019/8/14,25711.1,25717.98,25197.38,25302.28,20.97852,0,38947744644
2019/8/15,24945.74,25552.13,24899.93,25495.46,193.1816,0,45743969892
2019/8/16,25484.96,25798.11,25314.27,25734.22,238.7598,0,43693971494
2019/8/19,25994.8,26356.22,25994.8,26291.84,557.6191,0,41364113993
2019/8/20,26256.54,26347.23,26149.4,26231.54,-60.30078,0,32930545795
2019/8/21,26160.54,26318.13,26075.91,26270.04,38.5,0,27756297549
2019/8/22,26272.91,26288.24,25977.67,26048.72,-221.3184,0,29427589514
2019/8/23,26057.88,26241.22,25940.44,26179.33,130.6094,0,28105336614
2019/8/26,25322,25692.28,25249.51,25680.33,-499,0,42340588277
2019/8/27,25715.98,25764.61,25581.73,25664.07,-16.25977,0,35623995425
2019/8/28,25767.08,25830.64,25596.08,25615.48,-48.58984,0,28361504145
2019/8/29,25606.33,25714.78,25372.49,25703.5,88.01953,0,32442549359
2019/8/30,26011.64,26011.64,25536.15,25724.73,21.23047,0,36092428502
2019/9/2,25627.83,25662.31,25502.7,25626.55,-98.17969,0,26812745492
2019/9/3,25546.32,25736.05,25498.11,25527.85,-98.70117,0,22558292328
2019/9/4,25675.16,26654.21,25675.16,26523.23,995.3809,0,53019780275
2019/9/5,26512.86,26697.85,26283.12,26515.53,-7.701172,0,38788148315
2019/9/6,26773.13,26790.79,26563.17,26690.76,175.2305,0,34768432144
2019/9/9,26743.36,26807.86,26609.65,26681.4,-9.359375,0,26603403562
2019/9/10,26831.98,26870.77,26634.47,26683.68,2.279297,0,28317848125
2019/9/11,26790.64,27159.51,26705.63,27159.06,475.3809,0,37508509535
2019/9/12,27283.98,27283.98,26967.25,27087.63,-71.42969,0,30968524750
2019/9/13,27154.51,27366.45,27074.54,27352.69,265.0586,0,22103853587
2019/9/16,27212.89,27212.89,26976.3,27124.55,-228.1387,0,35757737675
2019/9/17,26942.96,26951.84,26694.37,26790.24,-334.3105,0,26616655447
2019/9/18,26838.43,26891.16,26730.63,26754.12,-36.12109,0,20651056955
2019/9/19,26820.73,26820.73,26372.09,26468.95,-285.1699,0,25628756238
2019/9/20,26532.88,26564.36,26410.41,26435.67,-33.2793,0,39941217241
2019/9/23,26463.62,26483.03,26186.01,26222.4,-213.2695,0,23745526102
2019/9/24,26300.21,26391.98,26207.27,26281,58.59961,0,31682539291
2019/9/25,26162.71,26190.56,25917.68,25945.35,-335.6504,0,30051274696
2019/9/26,26075.15,26099.64,25917.58,26041.93,96.58008,0,27611466465
2019/9/27,25977.98,26017.46,25840.66,25954.81,-87.11914,0,19427965792
2019/9/30,25844.71,26161.7,25786.29,26092.27,137.459,0,26971736205
2019/10/2,25901.47,26092.62,25778.22,26042.69,-49.58008,0,25841416810
2019/10/3,25831.44,26192.87,25809.47,26110.31,67.62109,0,26579496987
2019/10/4,26169.51,26169.51,25612.49,25821.03,-289.2812,0,24594279850
2019/10/8,25848.73,26180.03,25761.5,25893.4,72.37109,0,32806777233
2019/10/9,25736.88,25866.84,25656.66,25682.81,-210.5898,0,33415290928
2019/10/10,25625.57,25809.58,25521.95,25707.93,25.11914,0,29489423413
2019/10/11,25986.82,26393.01,25976.07,26308.44,600.5098,0,40882974069
2019/10/14,26520.93,26636.93,26386.41,26521.85,213.4102,0,38729515002
2019/10/15,26609.13,26609.13,26433.43,26503.93,-17.91992,0,26185394113
2019/10/16,26553.9,26698.56,26432.43,26664.28,160.3496,0,34458592791
2019/10/17,26809.04,26956.82,26729.51,26848.49,184.2109,0,27255592771
2019/10/18,26910.55,26985.08,26650.13,26719.58,-128.9102,0,28384770383
2019/10/21,26715.22,26818.44,26658.32,26725.68,6.099609,0,21776874214
2019/10/22,26813.81,26844.29,26698.3,26786.2,60.51953,0,32346591293
2019/10/23,26771.98,26818.99,26491.71,26566.73,-219.4688,0,25442892399
2019/10/24,26651.03,26810.43,26592.18,26797.95,231.2188,0,26322027630
2019/10/25,26795.64,26795.64,26621.18,26667.39,-130.5586,0,27072672804
2019/10/28,26770.11,27005.68,26762.7,26891.26,223.8691,0,31571546657
2019/10/29,27027.56,27027.56,26729.06,26786.76,-104.5,0,31004000263
2019/10/30,26766.98,26809.53,26602.95,26667.71,-119.0488,0,27971510227
2019/10/31,26708.45,27009.5,26708.45,26906.72,239.0098,0,34197988909
2019/11/1,26806.44,27102.42,26800.57,27100.76,194.0391,0,26528982035
2019/11/4,27299.88,27547.3,27299.46,27547.3,446.541,0,32700165978
2019/11/5,27601.1,27733.07,27463.33,27683.4,136.0996,0,35371641632
2019/11/6,27636.33,27750.91,27547.77,27688.64,5.240234,0,25394499027
2019/11/7,27690.6,27900.8,27534.91,27847.23,158.5898,0,27628176507
2019/11/8,27894.56,27894.56,27582.29,27651.14,-196.0898,0,28330809300
2019/11/11,27361.41,27361.41,26830.47,26926.55,-724.5898,0,35114215025
2019/11/12,27064.26,27076.67,26794.61,27065.28,138.7285,0,24116127868
2019/11/13,26761.16,26761.16,26465.33,26571.46,-493.8184,0,32517195508
2019/11/14,26444.23,26605.96,26203.97,26323.69,-247.7715,0,30922065028
2019/11/15,26529.95,26544.65,26300.08,26326.66,2.970703,0,22972617871
2019/11/18,26442.39,26702.16,26406.35,26681.09,354.4297,0,29782832502
2019/11/19,26671.32,27093.8,26605.63,27093.8,412.7109,0,34239431691
2019/11/20,26936.79,26962.17,26804.35,26889.61,-204.1914,0,25032311117
2019/11/21,26587.59,26587.59,26306.02,26466.88,-422.7285,0,29837423803
2019/11/22,26584.88,26690.17,26487.67,26595.08,128.1992,0,20747426613
2019/11/25,26873.35,27114.22,26852.89,26993.04,397.959,0,31708840321
2019/11/26,27183.9,27227.87,26913.92,26913.92,-79.11914,0,46004618364
2019/11/27,26943.52,26974.28,26866.8,26954,40.08008,0,21700136764
2019/11/28,26763.63,26991.8,26763.63,26893.73,-60.26953,0,23505554821
2019/11/29,26705.38,26705.38,26308.1,26346.49,-547.2402,0,32973075691
2019/12/2,26475.34,26511.55,26393.09,26444.72,98.23047,0,21374376319
2019/12/3,26315.97,26424.12,26063.02,26391.3,-53.41992,0,25586887945
2019/12/4,26071.39,26191.79,25995.15,26062.56,-328.7402,0,26093001086
2019/12/5,26300.51,26300.51,26134.06,26217.04,154.4785,0,22095428522
2019/12/6,26345.2,26520.08,26309.34,26498.37,281.3301,0,29858926656
2019/12/9,26513.97,26618.25,26432.27,26494.73,-3.638672,0,21228906511
2019/12/10,26378.99,26527.09,26355.53,26436.62,-58.11133,0,17925679974
